trial_id,pair_id,upload_id,codec,relative_tolerance,reference_sign,state_A_material_id,state_B_material_id,target_species,qsq_floor_A_e,qsq_floor_B_e,pair_qsq_score_e,archived_floor_A_e,archived_floor_B_e,pair_archived_score_e,pair_qsq_eligible,pair_archived_eligible,direct_valid,direct_adverse,direct_zero_unresolved,pair_realized_Linf,henkelman_available,escalation_resolved,escalation_sign,escalation_adverse_if_resolved,retain_no_qualification,retain_qsq,retain_archived,retain_linf_match
P4-0bee6570d469f6e6|ZFP|1e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.0041255880566382075,False,False,0,,True,True,True,False
P4-0bee6570d469f6e6|ZFP|3e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.008849627207041522,False,False,0,,True,True,True,False
P4-85ad494c25e36fcd|SPERR|1e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-85ad494c25e36fcd|SPERR|3e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-85ad494c25e36fcd|SPERR|1e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-85ad494c25e36fcd|SPERR|3e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-85ad494c25e36fcd|SZ3|1e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.0011785380123683353,False,False,0,,True,True,True,True
P4-85ad494c25e36fcd|SZ3|3e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.003535613454715758,False,False,0,,True,True,True,True
P4-85ad494c25e36fcd|SZ3|1e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.011785379647797356,False,False,0,,True,True,True,False
P4-85ad494c25e36fcd|SZ3|3e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.03535611597288835,False,False,0,,True,True,True,False
P4-85ad494c25e36fcd|ZFP|1e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.00025561734801726743,False,False,0,,True,True,True,True
P4-85ad494c25e36fcd|ZFP|3e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.000523243865927725,False,False,0,,True,True,True,True
P4-85ad494c25e36fcd|ZFP|1e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.0020470683642486165,False,False,0,,True,True,True,True
P4-85ad494c25e36fcd|ZFP|3e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,False,False,0.008517758398738806,False,False,0,,True,True,True,False
P4-aea19e4e1e460df6|SPERR|1e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-aea19e4e1e460df6|SPERR|3e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-aea19e4e1e460df6|SPERR|1e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-aea19e4e1e460df6|SPERR|3e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-aea19e4e1e460df6|SZ3|1e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.0011775593200127332,False,False,0,,True,True,True,True
P4-aea19e4e1e460df6|SZ3|3e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.003532678522816468,False,False,0,,True,True,True,True
P4-aea19e4e1e460df6|SZ3|1e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.011775605690672819,False,False,0,,True,True,True,False
P4-aea19e4e1e460df6|SZ3|3e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.03532680231000285,False,False,0,,True,True,True,False
P4-aea19e4e1e460df6|ZFP|1e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.00025556013486038864,False,False,0,,True,True,True,True
P4-aea19e4e1e460df6|ZFP|3e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.0005065946459978932,False,False,0,,True,True,True,True
P4-aea19e4e1e460df6|ZFP|1e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.0020422224121148247,False,False,0,,True,True,True,True
P4-aea19e4e1e460df6|ZFP|3e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,False,False,0.008517758398738806,False,False,0,,True,True,True,False
P4-c7fb774cc03c2a96|SPERR|1e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-c7fb774cc03c2a96|SPERR|3e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-c7fb774cc03c2a96|SPERR|1e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-c7fb774cc03c2a96|SPERR|3e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-c7fb774cc03c2a96|SZ3|1e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.0009162582079085269,False,False,0,,True,False,True,True
P4-c7fb774cc03c2a96|SZ3|3e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.0027487699667005927,False,False,0,,True,False,True,True
P4-c7fb774cc03c2a96|SZ3|1e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.009162581017790217,False,False,0,,True,False,True,True
P4-c7fb774cc03c2a96|SZ3|3e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.027487742527682713,False,False,0,,True,False,True,False
P4-c7fb774cc03c2a96|ZFP|1e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.00013639110107988017,False,False,0,,True,False,True,True
P4-c7fb774cc03c2a96|ZFP|3e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.0005417932031264172,False,False,0,,True,False,True,True
P4-c7fb774cc03c2a96|ZFP|1e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.002070354150419007,False,False,0,,True,False,True,False
P4-c7fb774cc03c2a96|ZFP|3e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,False,False,0.003996083837819242,False,False,0,,True,False,True,False
P4-d744aa576ee628c3|SPERR|1e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-d744aa576ee628c3|SPERR|3e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-d744aa576ee628c3|SPERR|1e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-d744aa576ee628c3|SPERR|3e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-d744aa576ee628c3|SZ3|1e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.0009432406810532257,False,False,0,,True,False,True,True
P4-d744aa576ee628c3|SZ3|3e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.0028297210532173267,False,False,0,,True,False,True,True
P4-d744aa576ee628c3|SZ3|1e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.009432408017801208,False,False,0,,True,False,True,True
P4-d744aa576ee628c3|SZ3|3e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.028297214181293384,False,False,0,,True,False,True,False
P4-d744aa576ee628c3|ZFP|1e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.0001274392486720899,False,False,0,,True,False,True,True
P4-d744aa576ee628c3|ZFP|3e-07,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-07,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.0005439674438321163,False,False,0,,True,False,True,True
P4-d744aa576ee628c3|ZFP|1e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.002072060986336055,False,False,0,,True,False,True,False
P4-d744aa576ee628c3|ZFP|3e-06,P4-d744aa576ee628c3,qM7AMKciQ7GRVR8rCNm0mw,ZFP,3e-06,-1,nomad-61GFUgm3lTUg,nomad-E0rr8BI_hRlR,Ru,0.0012397744279351,0.0007720814013856,0.0012397744279351,0.0003464617532191,3.95019306154154e-09,0.0003464617532191,False,True,True,False,False,0.0042385291797018,False,False,0,,True,False,True,False
