material_id,system_type,floor_band,solver,complete_five_seed,frozen_baderkit_floor_e,recreated_floor_e,frozen_recreated_abs_delta_e,baseline_max_abs_delta_vs_baderkit_e
nomad--33WrhYeNt5f,slab,1e-3_to_1e-2,henkelman_neargrid,False,0.002030730889416,nan,nan,nan
nomad-1DBJPWgjPfWO,slab,1e-3_to_1e-2,baderkit_ongrid,False,0.0015101169328737,nan,nan,nan
nomad-1DBJPWgjPfWO,slab,1e-3_to_1e-2,henkelman_ongrid,False,0.0015101169328737,nan,nan,nan
nomad-1DBJPWgjPfWO,slab,1e-3_to_1e-2,henkelman_neargrid,False,0.0015101169328737,nan,nan,nan
nomad---3hBedCnC_e,slab,1e-3_to_1e-2,baderkit_ongrid,False,0.0020343271871343,nan,nan,nan
nomad---3hBedCnC_e,slab,1e-3_to_1e-2,henkelman_ongrid,False,0.0020343271871343,nan,nan,nan
nomad---3hBedCnC_e,slab,1e-3_to_1e-2,henkelman_neargrid,False,0.0020343271871343,nan,nan,nan
nomad-8tU1rEspJ26T,slab,at_least_1e-2,baderkit_ongrid,False,0.0227483395557364,nan,nan,nan
nomad-8tU1rEspJ26T,slab,at_least_1e-2,henkelman_ongrid,False,0.0227483395557364,nan,nan,nan
nomad-8tU1rEspJ26T,slab,at_least_1e-2,henkelman_neargrid,False,0.0227483395557364,nan,nan,nan
nomad-BiuRBghVF7ns,slab,at_least_1e-2,baderkit_ongrid,False,0.0151957981430683,nan,nan,nan
nomad-BiuRBghVF7ns,slab,at_least_1e-2,henkelman_ongrid,False,0.0151957981430683,nan,nan,nan
nomad-BiuRBghVF7ns,slab,at_least_1e-2,henkelman_neargrid,False,0.0151957981430683,nan,nan,nan
nomad--5wLHf6mG5_K,slab,at_least_1e-2,baderkit_ongrid,False,0.0145742645005562,nan,nan,nan
nomad--5wLHf6mG5_K,slab,at_least_1e-2,henkelman_ongrid,False,0.0145742645005562,nan,nan,nan
nomad--5wLHf6mG5_K,slab,at_least_1e-2,henkelman_neargrid,False,0.0145742645005562,nan,nan,nan
