material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,base,True,True,True,0.01,159.6738873406,18.862276500000007,0.1181300011802489,True,2.2949533413823184,-0.0001840230424720143,652072,76.94855782796992,0.8317244897959184,0.0009763166030607451,0.00024978072799459355,0.00020197815153100152,0.0007262505579079814,0.12353865830000021,0.017673478247826047,0.009324783050000285,0.08772646112499993,0.0009763166030607451,0.12353865830000021,51823,True,0.0838419961734694,3.571428571428572e-05,4406,-0.0599193638,0.1325669288635254,6071.952985525131,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-07,0.001596738873406,0.001596738610032844,0.9999998350555871,True,0.000910621886834606,-8.700926633936256e-06,5212306,9.626449406462323,6.648349489795918,6.475667237992866e-07,1.930120688203621e-07,1.8224163111923986e-07,5.250944170587246e-07,0.0001454615000007209,2.516181956526408e-05,1.6232100000124206e-05,7.173125000115022e-05,6.475667237992866e-07,0.0001454615000007209,40,False,0.00014110331632653062,0.0,4242,-0.0596701888,1.09293532371521,1.3741025924682617,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-07,0.004790216620217999,0.004790216346691523,0.9999999428989338,True,0.002672535259025498,-6.185611115100295e-05,3877600,12.939962863626986,4.9459183673469385,2.7067162111649168e-06,1.3454717205109012e-06,1.5381446352158434e-06,2.6050827948154165e-06,0.00023822580000043558,5.4905123912997034e-05,4.596904999987217e-05,0.00015885112499902654,2.7067162111649168e-06,0.00023822580000043558,40,False,0.0003525191326530612,0.0,4242,-0.0596701706,0.6595969200134277,1.4545774459838867,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-06,0.01596738873406,0.015967387044156567,0.9999998941653228,True,0.008553302637261688,-0.0002939879662953237,2715125,18.48018047051241,3.463169642857143,1.3904188093327718e-05,6.39084991060912e-06,7.304741606262155e-06,1.179389012362364e-05,0.0007465390999996657,0.0001250239130434857,7.130284999989911e-05,0.0004423138750000444,1.3904188093327718e-05,0.0007465390999996657,40,False,0.0009331951530612244,0.0,4242,-0.0596702151,0.5978255271911621,1.522782564163208,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-06,0.04790216620218,0.047902143047178214,0.9999995166189002,True,0.024501646109667256,-0.0010055704463740535,1781463,28.16561444161344,2.2722742346938776,4.9555731245654044e-05,2.185420329926379e-05,2.4001134237394695e-05,3.9550711139479944e-05,0.0008230289000001889,0.00019590440000015897,0.00016043720000036288,0.0006096237249999525,4.9555731245654044e-05,0.0008230289000001889,40,False,0.002090561224489796,0.0,4242,-0.0596704833,0.5461788177490234,1.7618815898895264,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,1e-05,0.1596738873406,0.15967384064498935,0.9999997075563736,True,0.07762954545889847,-0.003977014930946931,1073252,46.75136873725835,1.3689438775510203,0.00018290996045333685,8.647730587215155e-05,9.433816589199395e-05,0.00015415642847083078,0.0022131347999998496,0.0005773469586956497,0.00044626935000069423,0.0017420301249990722,0.00018290996045333685,0.0022131347999998496,40,False,0.005024234693877551,1.5943877551020408e-07,4243,-0.0596691727,0.3605062961578369,2.017991542816162,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.4790216620218,0.47902162007648386,0.9999999124354503,True,0.22099160526193684,-0.00977586676744552,619339,81.01540513353753,0.7899732142857143,0.0005528487393506865,0.00021648220922186059,0.0002554805034922225,0.000450968021171283,0.003377676199999513,0.0008809976108694992,0.0005227993500001027,0.003055352899998809,0.0005528487393506865,0.003377676199999513,44,True,0.010576052295918367,1.2755102040816327e-06,4246,-0.0596392682,0.31926512718200684,2.4863994121551514,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,1.596738873406,1.5967335112774208,0.9999966418249919,True,0.5497030319140929,-0.035561061106893645,309158,162.29888924110003,0.3943341836734694,0.0020045485934323537,0.0007797910123528441,0.0009138539504731646,0.001464859378466965,0.0057537553000006625,0.0017440414978260128,0.0011788383000004288,0.004657501349999871,0.0020045485934323537,0.0057537553000006625,43,True,0.016764030612244896,3.826530612244898e-06,4236,-0.0594889722,0.23183679580688477,2.4586894512176514,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,4.790216620218,4.790176609113132,0.9999916473287035,True,1.469509661931809,-0.08423935831971276,151897,330.32910459061077,0.19374617346938774,0.004962912961642196,0.001840117420407741,0.001558899622566834,0.003988497542315672,0.01784364150000073,0.003893858795652188,0.0032556883499998968,0.009864256699999796,0.004962912961642196,0.01784364150000073,97,True,0.032560905612244895,0.00042697704081632654,6870,-0.0593131814,0.26697278022766113,2.908823251724243,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.001,15.96738873406,15.967126065911089,0.9999835497116475,True,4.392047853435908,-0.1863791856426599,70940,707.3019453058923,0.09048469387755102,0.01630887421430849,0.0046266698066841075,0.004221801861145735,0.012349329427330913,0.025605554700000255,0.008634678963043452,0.006433818849999717,0.023962801549999302,0.01630887421430849,0.025605554700000255,210,True,0.06719882015306122,0.008768813775510203,58974,-0.0674939661,0.17355704307556152,3.3109982013702393,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.003,47.90216620218,47.90193558929403,0.9999951857524564,True,12.065011249303934,-0.6105204751232147,34600,1450.1734104046243,0.04413265306122449,0.044189121893860595,0.01623974330777558,0.0130686201581236,0.039567829828140555,0.06253806389999994,0.02255825263043474,0.021735094600000338,0.05616459977499977,0.044189121893860595,0.06253806389999994,387,True,0.12832079081632652,0.043645089285714284,277506,-0.2817103519,0.20783495903015137,3.9813380241394043,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-07,0.001596738873406,0.0015967275743622444,0.9999929236746573,True,0.0006492654709272538,-1.6888606482768223e-07,11983747,4.187004281715894,15.285391581632654,8.840792364850358e-08,2.4922626764277846e-08,1.8599342954672693e-08,7.714102601141803e-08,0.00010741689999971271,2.2127458695583737e-05,1.4161849999805298e-05,6.0557675000127986e-05,8.840792364850358e-08,0.00010741689999971271,40,False,0.00010889668367346938,0.0,4242,-0.0596702018,2.3071768283843994,1.5928287506103516,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-07,0.004790216620217999,0.0047901807410255515,0.9999925099018913,True,0.001947721184640763,-1.90456025032543e-06,10742588,4.670755315199652,13.702280612244898,3.099256167260478e-07,9.668480192305118e-08,8.323137201671216e-08,2.6250088192014687e-07,0.0002295637000004902,6.492323695653344e-05,4.689465000007331e-05,0.00020105542500026274,3.099256167260478e-07,0.0002295637000004902,40,False,0.0003730867346938775,0.0,4242,-0.0596701707,1.9258489608764648,1.4678840637207031,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-06,0.01596738873406,0.015967216937568196,0.9999892407897957,True,0.0064918002577539205,1.6375267339981846e-06,9380656,5.34887965191347,11.965122448979592,1.1375644248801109e-06,3.103315522624405e-07,2.571301482845456e-07,8.654901317850516e-07,0.00037555609999984085,0.00010551637173907063,7.757405000008433e-05,0.0002757437000000529,1.1375644248801109e-06,0.00037555609999984085,40,False,0.0011605548469387755,0.0,4242,-0.0596701805,1.9240007400512695,1.4630839824676514,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-06,0.04790216620218,0.0479018537099023,0.9999934764478837,True,0.01946543031601206,4.9282198221144365e-06,8120986,6.178560091102238,10.358400510204081,3.017160510765393e-06,7.444597751207398e-07,6.791101623271345e-07,1.953859897207977e-06,0.0008861748000006386,0.00017278323913048356,0.00015260935000016573,0.0004325921000001287,3.017160510765393e-06,0.0008861748000006386,40,False,0.0029756058673469387,0.0,4242,-0.0596705596,1.5850188732147217,1.9216842651367188,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
