material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,False,0.01,73.98588650628099,10.508125999999947,0.14202879084388434,True,1.4335538944275117,0.0037852655366822467,232952,51.92486005700745,1.2325502645502646,0.0011747060502642626,0.0003482393225749823,0.00029804070423300466,0.0007399337562166153,0.014899451400000263,0.004169429844444498,0.0035331711999999627,0.012073074075000245,0.0011747060502642626,0.014899451400000263,45,True,0.04625727513227513,0.00012896825396825398,195,3.40608e-05,0.040535926818847656,18.825557947158813,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,True,0.03,221.95765951884297,19.125105899999653,0.08616555942002099,True,2.5692532843454567,-0.002056004304587593,186280,64.93450719347219,0.9856084656084656,0.002258577679894458,0.0006459919046149324,0.00044476066243404055,0.00158281295449747,0.08871387259999963,0.012086173352777618,0.008249578349999842,0.030389938024999896,0.002258577679894458,0.08871387259999963,48,True,0.08547619047619047,0.00036044973544973544,545,-0.0001015212,0.03973865509033203,126.85118985176086,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-07,0.0007398588650628099,0.0007398577836843501,0.9999985383989962,True,0.00041509751139288975,3.5040966582772225e-08,2130480,5.677593781683001,11.272380952380953,1.24710034299369e-07,3.2432784569103035e-08,2.4074992222011815e-08,1.0331813560249259e-07,2.5625200000156667e-05,7.826713889004368e-06,7.104899999887948e-06,2.4179800000245777e-05,1.24710034299369e-07,2.5625200000156667e-05,32,False,5.1587301587301586e-05,0.0,0,0.0,0.4988844394683838,0.3649759292602539,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00221957659518843,0.002219572136150205,0.9999979910410687,True,0.0012452861484303838,-6.7607024333179145e-06,1668319,7.250411941601096,8.827084656084656,7.209736425650703e-07,2.0402168418895724e-07,1.5417670606865386e-07,5.235630431421612e-07,5.054940000004393e-05,1.5157325000064108e-05,1.341804999999141e-05,3.958879999976794e-05,7.209736425650703e-07,5.054940000004393e-05,32,False,0.00017394179894179894,0.0,0,0.0,0.3298473358154297,0.3627941608428955,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-06,0.007398588650628099,0.007398570317377562,0.9999975220611115,True,0.004194773605440886,-5.6464476322370605e-05,1233893,9.8031190711026,6.528534391534391,3.5036655932074723e-06,1.5911943013819435e-06,1.6559210473943153e-06,2.7878909940604046e-06,0.00022194579999990083,4.0082055555353456e-05,2.5636199999956588e-05,0.00013097304999998283,3.5036655932074723e-06,0.00022194579999990083,32,False,0.0005224867724867725,0.0,0,0.0,0.24495792388916016,0.3753385543823242,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-06,0.0221957659518843,0.022195742573401844,0.999998946714319,True,0.012249977898489759,-0.000374670336239557,917007,13.190739001992352,4.8518888888888885,1.8535481008719046e-05,1.045861896897815e-05,1.2028570391731108e-05,1.818084550375687e-05,0.0005002585999998033,8.976631666657298e-05,6.414014999922557e-05,0.0002683201000002189,1.8535481008719046e-05,0.0005002585999998033,32,False,0.0011686507936507935,0.0,0,0.0,0.20362257957458496,0.3900165557861328,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,1e-05,0.073985886506281,0.07398582261730269,0.9999991364707334,True,0.039069117538281475,-0.0014964516403786579,623437,19.40212082375605,3.2986084656084658,7.938463332557433e-05,4.156811080798425e-05,3.945529656323998e-05,7.546214057208012e-05,0.0008638499999999993,0.00020328355277761853,0.00019931409999962568,0.00048773287499992435,7.938463332557433e-05,0.0008638499999999993,32,False,0.0031276455026455026,0.0,0,0.0,0.17371845245361328,0.5579593181610107,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.221957659518843,0.2219574725857001,0.9999991577981886,True,0.11207993070703023,-0.005210392058626246,439789,27.50409855635316,2.326925925925926,0.0003145715567036689,0.00014473312242097643,0.0001646552905270049,0.00027354412542646145,0.004359501200000615,0.0009128433916665167,0.00040942979999991636,0.003801215325000107,0.0003145715567036689,0.004359501200000615,32,False,0.007394179894179894,0.0,0,0.0,0.12695622444152832,0.7751805782318115,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,0.73985886506281,0.7398578418882664,0.9999986170679411,True,0.35430113502764415,-0.016000755634195913,268869,44.98845162514087,1.4225873015873016,0.00117513236652389,0.0004444654439719074,0.00047855741915592276,0.0008772718595397855,0.010003538500000353,0.0022618222611110583,0.0014481907999996935,0.007420264175000302,0.00117513236652389,0.010003538500000353,32,False,0.01720238095238095,0.0,0,0.0,0.11091089248657227,1.0070164203643799,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,2.2195765951884296,2.2195720855415857,0.9999979682400446,True,1.0076609130489576,-0.043209898639936135,143150,84.49877750611248,0.7574074074074074,0.003629133011316732,0.0012770221537974358,0.0011700966853682715,0.0035074127954550782,0.018365284200000165,0.004629496080555702,0.003041053400000049,0.015412544575000409,0.003629133011316732,0.018365284200000165,53,True,0.034869708994708995,0.000376984126984127,570,5.78595e-05,0.09638643264770508,1.408351182937622,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.001,7.3985886506281,7.3985414517492245,0.999993620556419,True,3.2211623145795927,-0.1616334596987716,85210,141.95516958103508,0.45084656084656083,0.014754264970153308,0.005288249144823238,0.0043855398453434,0.013706025890600326,0.036088085200000286,0.008890126861111038,0.008029393400000195,0.018868844999999856,0.014754264970153308,0.036088085200000286,204,True,0.07481613756613757,0.01204431216931217,18211,-0.0089800704,0.06972885131835938,1.7644376754760742,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.003,22.195765951884297,22.195701634733496,0.9999971022783831,True,9.363531712640285,-0.22834634219856872,42840,282.3529411764706,0.22666666666666666,0.055692573455939254,0.015054490560149673,0.00978599373715383,0.045508921068864616,0.07413481990000026,0.022979406683333363,0.020262420949999527,0.062107936749999704,0.055692573455939254,0.07413481990000026,350,True,0.15762896825396824,0.07823544973544974,118292,-0.3460139966,0.07449936866760254,16.44997525215149,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-07,0.0007398588650628099,0.0007398556279767377,0.9999956247248967,True,0.00030078381107015965,2.6821373168526053e-07,3260547,3.7098069741058786,17.251571428571427,1.0094882085809331e-07,2.988871360286459e-08,2.773337248740404e-08,9.617909113579515e-08,1.5122499999797867e-05,4.104213888954532e-06,3.0108500004288885e-06,1.1049950000341369e-05,1.0094882085809331e-07,1.5122499999797867e-05,32,False,4.1005291005291e-05,0.0,0,0.0,0.4590628147125244,0.3626697063446045,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00221957659518843,0.0022195668349453967,0.999995602655455,True,0.0009020755047562569,7.142794738813137e-07,2960357,4.085993682518696,15.66326455026455,3.370666394886257e-07,1.0499691758012217e-07,8.779236693179371e-08,2.6550662535207437e-07,5.845120000014248e-05,1.226746388894985e-05,9.462650000013895e-06,3.605407500018032e-05,3.370666394886257e-07,5.845120000014248e-05,32,False,0.00012169312169312169,0.0,0,0.0,0.4509294033050537,0.33785533905029297,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-06,0.007398588650628099,0.00739852618255199,0.9999915567577737,True,0.0030084253357514448,-3.7140895905701365e-06,2633846,4.592523632740867,13.935693121693122,8.646384150878816e-07,3.354098535949627e-07,3.285696350552314e-07,8.319006130630413e-07,0.00019374309999964368,3.29698750000477e-05,2.4375999999826092e-05,0.00012176882500003483,8.646384150878816e-07,0.00019374309999964368,32,False,0.0004431216931216931,0.0,0,0.0,0.44729089736938477,0.3504655361175537,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-06,0.0221957659518843,0.02219564677888286,0.999994630822757,True,0.009031235515681958,-1.94728620657748e-05,2333704,5.183176615371958,12.347640211640211,3.7016042115922687e-06,8.693372871694372e-07,5.4429457585492e-07,2.6400529431480635e-06,0.0002317868000005774,6.649106666667404e-05,4.160300000011219e-05,0.00021228524999949983,3.7016042115922687e-06,0.0002317868000005774,32,False,0.001136904761904762,0.0,0,0.0,0.4249098300933838,0.39676761627197266,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
