material_id,domain,stability_floor_A1_e,tight_enabled,n_row_attempts,n_rows_computed,n_rows_retained,n_row_failures,n_early_stop_boundaries,n_rows_dropped_post_early_stop,status
aflow-Cs1In3_ICSD_102867,bulk,0.0029193532008431,False,19,19,19,0,3,0,COMPLETE
aflow-Cu1Hf1Hg2_ICSD_102969,bulk,0.000293719923718,True,31,31,31,0,3,0,COMPLETE
aflow-Cu1Sb1Se2_ICSD_30358,bulk,9.223263388413729e-05,True,29,29,29,0,3,0,COMPLETE
aflow-Er2O3_ICSD_419435,bulk,0.0015992694171762,False,22,22,22,0,3,0,COMPLETE
aflow-F2Mn1_ICSD_63569,bulk,0.0030942996040028,False,23,23,23,0,3,0,COMPLETE
aflow-H3Ni1Zr1_ICSD_658750,bulk,0.0061509244098267,False,19,19,19,0,3,0,COMPLETE
aflow-H4Si1_ICSD_159307,bulk,8.27975670003589e-05,True,38,38,38,0,2,0,COMPLETE
aflow-Mo3Na1O16P3_ICSD_66877,bulk,0.0001029741882465,True,30,30,30,0,3,0,COMPLETE
aflow-Na10Sn12Yb1_ICSD_172210,bulk,0.0692420429013118,False,4,4,4,0,3,0,COMPLETE
aflow-O2Si1_ICSD_170531,bulk,0.0001113793312157,True,23,23,23,0,3,0,COMPLETE
aflow-O7V2Zr1_ICSD_84883,bulk,8.186347799643556e-06,True,33,33,33,0,3,0,COMPLETE
aflow-Pa1_ICSD_648329,bulk,8.499325687694181e-09,True,38,38,38,0,0,0,COMPLETE
aflow-Pt5Se4_ICSD_87926,bulk,0.0004614262087851,True,36,36,36,0,2,0,COMPLETE
nomad2d--B4E6JXJAJsP,vacuum2d,0.0005886594184012,True,30,30,30,0,3,0,COMPLETE
nomad2d--GTGzWfdnZfM,vacuum2d,0.0003110980588258,True,34,34,34,0,3,0,COMPLETE
nomad2d--oZxTxEUsVxM,vacuum2d,0.0003835636268529,True,31,31,31,0,3,0,COMPLETE
nomad2d--poJgwk5QnYH,vacuum2d,0.0020147129668668,False,19,19,19,0,3,0,COMPLETE
nomad2d-01AsrYzXZ0cy,vacuum2d,0.0010004332070074,False,19,19,19,0,3,0,COMPLETE
nomad2d-03AViAQBOpvV,vacuum2d,0.0005582175965566,True,31,31,31,0,3,0,COMPLETE
nomad2d-06Maeq8yNQaK,vacuum2d,0.0001022354680664,True,31,31,31,0,3,0,COMPLETE
nomad2d-0J6F9ROgTdMT,vacuum2d,0.001046491761933,False,18,18,18,0,3,0,COMPLETE
nomad2d-0KKvLZ7KNaqG,vacuum2d,3.186000119548282e-05,True,31,31,31,0,3,0,COMPLETE
nomad2d-0a2YWO4Ir7mi,vacuum2d,7.83474882712909e-05,True,35,35,35,0,3,0,COMPLETE
nomad2d-0qZgP0AV8Gk8,vacuum2d,0.0002928051406581,True,30,30,30,0,3,0,COMPLETE
nomad2d-1M5XVUL3-6vX,vacuum2d,0.0001136171648106,True,31,31,31,0,3,0,COMPLETE
nomad2d-1_3Aeqri4-hc,vacuum2d,0.0012802870748647,False,20,18,18,2,2,0,COMPLETE
nomad2d-25gGmM0frydq,vacuum2d,0.0008789376316116,True,30,30,30,0,3,0,COMPLETE
nomad2d-2A-QzAIQ7zUi,vacuum2d,0.0039794560905255,False,19,19,19,0,3,0,COMPLETE
nomad2d-2H4rlyMxb2Lt,vacuum2d,0.0001253402866527,True,30,30,30,0,3,0,COMPLETE
nomad2d-2KcZ7wrCEYsv,vacuum2d,6.32893997476458e-06,True,31,31,31,0,3,0,COMPLETE
nomad2d-2OB-b56O56z1,vacuum2d,4.243437662410088e-05,True,29,29,29,0,3,0,COMPLETE
nomad2d-36OeWXGAtZ8e,vacuum2d,0.0001810727539766,True,30,30,30,0,3,0,COMPLETE
nomad2d-3Api7db6z5lU,vacuum2d,0.0018872842403476,False,16,16,16,0,3,0,COMPLETE
nomad2d-3I6dBXihz7G1,vacuum2d,2.40716655017792e-05,True,33,33,33,0,3,0,COMPLETE
nomad2d-3h-SYwcAlhgZ,vacuum2d,0.0001092984837303,True,29,29,29,0,3,0,COMPLETE
nomad2d-3l4MNOykb4O5,vacuum2d,0.0001879562034581,True,30,30,30,0,3,0,COMPLETE
nomad2d-4-v5dMHX5BhP,vacuum2d,0.0003836453725565,True,31,31,31,0,3,0,COMPLETE
nomad2d-48ChW422P29g,vacuum2d,0.0001793998845176,True,33,33,33,0,3,0,COMPLETE
nomad2d-4VDDyQdQUYnl,vacuum2d,4.413888357923668e-05,True,32,32,32,0,3,0,COMPLETE
nomad2d-54HlfCLZu2_8,vacuum2d,2.7382907088480124e-06,True,36,36,36,0,2,0,COMPLETE
