material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-07,5.1178351790858e-05,5.117819892674902e-05,0.9999970131099649,True,2.8567476151344735e-05,8.75165157441866e-08,408940,4.056536411209469,15.777006172839506,6.296986398979243e-08,3.416395033539743e-08,3.138266935209799e-08,6.222779243003629e-08,0.0005851462999997281,0.00029375493750039006,0.00027067865000063307,0.000548123929999722,6.296986398979243e-08,0.0005851462999997281,12,False,0.00017361111111111112,0.0,18,-4.1501e-05,0.028046131134033203,0.20123004913330078,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00015353505537257398,0.00015353498545422894,0.9999995446098947,True,8.634282651330698e-05,3.1300994358898857e-07,335762,4.940642478898744,12.953780864197531,1.1094714658099747e-07,5.632488542239855e-08,4.4174540914099225e-08,1.0864864270487829e-07,0.0004856161000006409,0.00016263851250003514,0.0001310485999999056,0.0004013676700003631,1.1094714658099747e-07,0.0004856161000006409,12,False,0.00016878858024691357,0.0,18,-4.15035e-05,0.024955272674560547,0.21470928192138672,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-06,0.00051178351790858,0.0005117808101822163,0.9999947092349227,True,0.00028853454148873066,-4.086004365273562e-07,268347,6.1818466388668405,10.352893518518519,1.0621367563246054e-06,3.285598746405327e-07,2.1039223696561749e-07,9.19877048621842e-07,0.0004110110999988592,0.0002080173749999248,0.00018902840000123433,0.0003944837849991778,1.0621367563246054e-06,0.0004110110999988592,12,False,0.000236304012345679,0.0,18,-4.15179e-05,0.02141571044921875,0.20978760719299316,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00153535055372574,0.0015353460460083568,0.9999970640467923,True,0.0008617874899444496,2.017976167012419e-09,210843,7.8678447944679215,8.134375,1.285488558266934e-06,7.955203955023471e-07,8.609886084087748e-07,1.2786922733099005e-06,0.001288069499999711,0.0006422292375002914,0.0006404198999998556,0.0011898931349998642,1.285488558266934e-06,0.001288069499999711,11,True,0.000472608024691358,0.0,18,-4.15163e-05,0.018389463424682617,0.19866061210632324,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,1e-05,0.0051178351790858,0.005117830103571919,0.9999990082693748,True,0.002918806509323763,3.684018517340353e-06,156757,10.582493923716326,6.0477237654320986,6.0513790494098885e-06,2.25241964696421e-06,2.0447035493642574e-06,5.218436356990707e-06,0.00305518650000014,0.0010150636249995348,0.0006017253999999195,0.0028109766949998777,6.0513790494098885e-06,0.00305518650000014,12,False,0.0014949845679012345,0.0,18,-4.16337e-05,0.017695903778076172,0.20486736297607422,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.0153535055372574,0.015352785745150754,0.9999531187125378,True,0.008163358082772278,-3.5049418731061925e-05,112711,14.71799558162025,4.348418209876543,3.23849175551949e-05,1.3867578715187623e-05,1.2055251014775337e-05,2.941233689119915e-05,0.0026695895999999664,0.001445943574999442,0.0014031073999998256,0.0025799250949995133,3.23849175551949e-05,0.0026695895999999664,11,True,0.0021460262345679012,0.0,18,-4.11937e-05,0.013038396835327148,0.19571161270141602,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,0.051178351790858,0.05117769646260584,0.9999871952059957,True,0.02704952027232675,7.401989215048382e-05,73419,22.594696195807625,2.832523148148148,7.673882934922105e-05,2.8184489339388996e-05,2.1190448042052168e-05,6.0513437381626266e-05,0.01831210289999996,0.007984497399999735,0.0064900002999994655,0.016684794069999984,7.673882934922105e-05,0.01831210289999996,10,True,0.006177662037037037,0.0,18,-4.10077e-05,0.010225772857666016,0.19983959197998047,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,0.15353505537257398,0.15353457656137337,0.9999968814209925,True,0.07792264064796753,-0.002100309695969354,45170,36.72526012840381,1.7426697530864197,0.0005710231179816283,0.0002630117841983526,0.00019044155437653032,0.0005455066705172706,0.01854071930000023,0.008840267862499973,0.008486984900000216,0.0170262759499997,0.0005710231179816283,0.01854071930000023,10,True,0.013695987654320988,9.645061728395062e-06,20,-3.73086e-05,0.00855875015258789,0.24190974235534668,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.001,0.51178351790858,0.5117780786791926,0.9999893720114128,True,0.24494026592403798,-0.008589335824671447,24564,67.53297508549096,0.9476851851851852,0.0033390659821765922,0.0012590271309241285,0.0008527581931938588,0.0029654238942290684,0.03310463859999935,0.010801074824999757,0.006148555999999417,0.03127564307499961,0.0033390659821765922,0.03310463859999935,11,True,0.02651909722222222,1.9290123456790123e-05,22,-3.52358e-05,0.011563539505004883,0.255751371383667,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.003,1.53535055372574,1.5353384277998856,0.9999921021776916,True,0.6913209893443206,-0.029183002920307084,12338,134.45290970983953,0.4760030864197531,0.0198569703847582,0.004968116476862627,0.0027414056236010342,0.014718994249931141,0.4260855994999999,0.15775320896250028,0.13690243585000061,0.37671916161000024,0.0198569703847582,0.4260855994999999,18,True,0.07486014660493827,7.233796296296296e-05,31,-0.0001060272,0.007292747497558594,0.3340034484863281,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,5.1178351790858e-05,8.226926397014722e-06,0.1607501240101347,True,1.3319916565721885e-06,2.6781188521647673e-08,411368,4.0325936874039785,15.87067901234568,1.0223242252749287e-08,3.817958671437083e-09,2.50668641399443e-09,9.624033903143923e-09,0.00019198750000093412,0.00010899591250035368,0.00012128235000030685,0.00018543938500066302,1.0223242252749287e-08,0.00019198750000093412,12,False,5.787037037037037e-05,0.0,18,-4.15028e-05,0.012193918228149414,0.2184278964996338,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00015353505537257398,3.203090500036865e-05,0.2086227469201821,True,5.330344087218257e-06,9.801241832729968e-08,359528,4.614049531608108,13.87067901234568,3.939979631439883e-08,1.4060512532054759e-08,6.496078786000226e-09,3.9387220684972136e-08,0.0003120375000000841,0.00011527828750029778,7.647180000081022e-05,0.00029194844500055603,3.939979631439883e-08,0.0003120375000000841,12,False,9.162808641975309e-05,0.0,18,-4.1503e-05,0.012134552001953125,0.21643805503845215,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.00051178351790858,0.0001242320921015505,0.2427434408384799,True,2.1172453880792762e-05,3.7116358055723795e-07,307944,5.386953472059855,11.880555555555556,1.6894403565004268e-07,5.420321053106747e-08,2.983224867136869e-08,1.5789751512951255e-07,0.0002470794999998027,9.559717500007281e-05,6.571334999971867e-05,0.00021651403500044791,1.6894403565004268e-07,0.0002470794999998027,12,False,0.00013503086419753085,0.0,18,-4.15034e-05,0.011538028717041016,0.21400904655456543,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00153535055372574,0.00023743087023575526,0.1546427750063961,True,4.2160559811434225e-05,-8.368238868906788e-07,282416,5.8738881649764885,10.89567901234568,3.1108606401986094e-07,1.3514185492891073e-07,1.0283247320330702e-07,2.971646311689113e-07,0.0004453129999997252,0.0002075445750004956,0.00019939105000066348,0.0004045614849998546,3.1108606401986094e-07,0.0004453129999997252,12,False,0.00015432098765432098,0.0,18,-4.15025e-05,0.012685298919677734,0.20820355415344238,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.0051178351790858,0.0009863185234308958,0.19272182259044185,True,0.0001657861959983541,-3.5024024700311107e-06,232552,7.133372321029275,8.971913580246914,1.3714439561773872e-06,4.968135031147014e-07,2.5815638160509025e-07,1.3641778004558347e-06,0.00030512419999961793,0.00017332062499991752,0.00017465609999955944,0.0003047152599996661,1.3714439561773872e-06,0.00030512419999961793,12,False,0.0002314814814814815,0.0,18,-4.15028e-05,0.010480642318725586,0.20882177352905273,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
