material_id,domain,codec,tau_e,stability_floor_A1_e,eligible_A1,status,has_certified_point,n_successful_retained_rows,n_row_failures,row_failure_present,CCR,bits_per_value_at_CCR,nominal_tolerance_relative_at_CCR,realized_Linf_at_CCR,realized_Linf_over_nominal_at_CCR,Bader_error_fixed_e_at_CCR,Bader_error_resolved_e_at_CCR,atom_domain_migration_fraction_at_CCR,ladder_stage_at_CCR
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,ZFP,1e-4,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,ZFP,1e-3,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,ZFP,1e-2,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,SZ3,1e-4,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,SZ3,1e-3,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,SZ3,1e-2,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,SPERR,1e-4,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,SPERR,1e-3,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,SPERR,1e-2,0.08872640142798,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,ZFP,1e-4,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,3,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,ZFP,1e-3,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,3,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,ZFP,1e-2,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,3,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,SZ3,1e-4,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,SZ3,1e-3,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,SZ3,1e-2,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,SPERR,1e-4,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,SPERR,1e-3,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,SPERR,1e-2,0.0474284716361914,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,ZFP,1e-4,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,ZFP,1e-3,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,ZFP,1e-2,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,SZ3,1e-4,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,SZ3,1e-3,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,SZ3,1e-2,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,SPERR,1e-4,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,SPERR,1e-3,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-Al8Cu4U1_ICSD_601801,bulk,SPERR,1e-2,2.1459435677132737,False,NON_EVALUABLE_BADER_UNSTABLE,False,1,0,False,,,,,,,,,
aflow-As4Ge2Sr3_ICSD_16454,bulk,ZFP,1e-4,0.0002342851571945,False,NON_EVALUABLE_BADER_UNSTABLE,False,11,0,False,,,,,,,,,
aflow-As4Ge2Sr3_ICSD_16454,bulk,ZFP,1e-3,0.0002342851571945,True,CERTIFIED,True,11,0,False,13.2752880921895,4.820987654320987,3e-05,0.1215426903125092,0.13738389801115497,9.279414237894912e-06,0.0008185900999997386,0.0007572751322751323,base
aflow-As4Ge2Sr3_ICSD_16454,bulk,ZFP,1e-2,0.0002342851571945,True,CERTIFIED,True,11,0,False,31.236980287509684,2.048853615520282,0.001,4.106705900000009,0.1392585427581265,0.0003773864374334579,0.008933801299999544,0.011105599647266314,base
aflow-As4Ge2Sr3_ICSD_16454,bulk,SZ3,1e-4,0.0002342851571945,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-As4Ge2Sr3_ICSD_16454,bulk,SZ3,1e-3,0.0002342851571945,True,CERTIFIED,True,9,0,False,9.243990215452376,6.9234171075837745,3e-07,0.008846938198445287,0.999999960541524,4.033910785850026e-06,0.0005986165000004817,0.0002981701940035273,tight_A1_eligible_1e-3
aflow-As4Ge2Sr3_ICSD_16454,bulk,SZ3,1e-2,0.0002342851571945,True,CERTIFIED,True,9,0,False,48.87717065187744,1.309404761904762,3e-05,0.8846936699506287,0.999999791111275,0.0012068229531037034,0.007887006199999824,0.009798280423280424,base
aflow-As4Ge2Sr3_ICSD_16454,bulk,SPERR,1e-4,0.0002342851571945,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-As4Ge2Sr3_ICSD_16454,bulk,SPERR,1e-3,0.0002342851571945,True,CERTIFIED,True,9,0,False,5.1678891057129395,12.384166666666667,3e-07,0.008846865355053524,0.9999917268015277,7.18941119082217e-07,0.0002741825000001086,0.00021164021164021165,tight_A1_eligible_1e-3
aflow-As4Ge2Sr3_ICSD_16454,bulk,SPERR,1e-2,0.0002342851571945,True,CERTIFIED,True,9,0,False,10.867721104351896,5.888999118165785,3e-05,0.8846835468661993,0.9999883486395374,9.562656922401658e-05,0.007411576500000017,0.011744378306878307,base
aflow-Au2Ge2Nd1_ICSD_164730,bulk,ZFP,1e-4,0.0021209928587975,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Au2Ge2Nd1_ICSD_164730,bulk,ZFP,1e-3,0.0021209928587975,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Au2Ge2Nd1_ICSD_164730,bulk,ZFP,1e-2,0.0021209928587975,True,CERTIFIED,True,7,0,False,14.6452169818724,4.37002743484225,0.0001,0.060878548906259766,0.20471596274173479,7.165930764330142e-06,0.0021088545999994324,0.0017736196844993142,base
aflow-Au2Ge2Nd1_ICSD_164730,bulk,SZ3,1e-4,0.0021209928587975,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-Au2Ge2Nd1_ICSD_164730,bulk,SZ3,1e-3,0.0021209928587975,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-Au2Ge2Nd1_ICSD_164730,bulk,SZ3,1e-2,0.0021209928587975,True,CERTIFIED,True,5,0,False,26.143536313093726,2.4480238340192044,3e-05,0.08921379520040063,0.9999958005140104,0.0005179010820270946,0.006459413900000044,0.007466885288065843,base
aflow-Au2Ge2Nd1_ICSD_164730,bulk,SPERR,1e-4,0.0021209928587975,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Au2Ge2Nd1_ICSD_164730,bulk,SPERR,1e-3,0.0021209928587975,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-Au2Ge2Nd1_ICSD_164730,bulk,SPERR,1e-2,0.0021209928587975,True,CERTIFIED,True,6,0,False,53.668068586218055,1.1925154320987654,0.0001,0.2972925259733934,0.9997039476791391,8.320748014867263e-05,0.0035963745999989527,0.007525827331961592,base
aflow-B0.667N0.667_ICSD_162872,bulk,ZFP,1e-4,8.16104046563737e-07,True,CERTIFIED,True,13,0,False,21.167905500421874,3.0234450923226435,0.0003,0.006151257687498912,0.11939581104284318,9.932163385073522e-07,4.415800001211778e-06,0.0004897048104956269,base
aflow-B0.667N0.667_ICSD_162872,bulk,ZFP,1e-3,8.16104046563737e-07,True,CERTIFIED,True,13,0,False,41.69420702754036,1.5349854227405249,0.003,0.07705221300000176,0.1495582193293173,2.375107179908298e-05,0.0001541032000016429,0.004576272473275024,base
aflow-B0.667N0.667_ICSD_162872,bulk,ZFP,1e-2,8.16104046563737e-07,True,CERTIFIED,True,13,0,False,72.75901118630023,0.8796161321671526,0.03,0.5870405990000016,0.11394448419080973,0.0001863827021990616,0.00432277949999893,0.023340697886297376,base
aflow-B0.667N0.667_ICSD_162872,bulk,SZ3,1e-4,8.16104046563737e-07,True,CERTIFIED,True,12,0,False,23.4277011328138,2.73180879494655,1e-05,0.0017173292824992359,0.9999999980247444,1.2034296505092357e-05,6.223920000003602e-05,0.0006491435860058309,base
aflow-B0.667N0.667_ICSD_162872,bulk,SZ3,1e-3,8.16104046563737e-07,True,CERTIFIED,True,12,0,False,62.22920419311974,1.0284560252672497,0.0001,0.017173129419894906,0.9999904829539425,0.00026188290789441737,0.0006025934000000177,0.002905961491739553,base
aflow-B0.667N0.667_ICSD_162872,bulk,SZ3,1e-2,8.16104046563737e-07,True,CERTIFIED,True,12,0,False,200.30339321357286,0.319515306122449,0.001,0.1717296312217229,0.9999807994457196,0.000622901380483043,0.0017801475999990046,0.019037749028182702,base
aflow-B0.667N0.667_ICSD_162872,bulk,SPERR,1e-4,8.16104046563737e-07,True,CERTIFIED,True,12,0,False,11.127349337472973,5.751594387755102,0.0001,0.01717253552925513,0.9999559007311472,3.1125724948566358e-06,9.896539999942888e-05,0.0032400236880466473,base
aflow-B0.667N0.667_ICSD_162872,bulk,SPERR,1e-3,8.16104046563737e-07,True,CERTIFIED,True,12,0,False,13.921296877374008,4.5972728377065115,0.0003,0.051517875960882975,0.9999611292589512,2.3000532976880095e-05,0.00039162790000002445,0.007182337220602527,base
aflow-B0.667N0.667_ICSD_162872,bulk,SPERR,1e-2,8.16104046563737e-07,True,CERTIFIED,True,12,0,False,22.782616216216216,2.809159378036929,0.003,0.5151948605712242,0.9999923812006078,0.0002075777092818143,0.007204965799999741,0.04376974003887269,base
aflow-B1C1F6K1_ICSD_1194,bulk,ZFP,1e-4,1.7686334161659545e-05,True,CERTIFIED,True,12,0,False,7.3698935947240924,8.683978835978836,3e-06,0.003951077117193336,0.17801039737751922,2.5405689640933815e-07,2.6500099999715587e-05,8.531746031746032e-05,tight_A1_eligible_1e-3
aflow-B1C1F6K1_ICSD_1194,bulk,ZFP,1e-3,1.7686334161659545e-05,True,CERTIFIED,True,12,0,False,13.88774076217244,4.608380952380952,0.0001,0.12332201781248386,0.1666831657170378,8.173241769604545e-06,0.0007591470999996908,0.0015052910052910052,base
aflow-B1C1F6K1_ICSD_1194,bulk,ZFP,1e-2,1.7686334161659545e-05,True,CERTIFIED,True,12,0,False,22.873394550928097,2.798010582010582,0.001,0.9803892200000064,0.13251030247732135,4.744662539835076e-05,0.005039105000000266,0.007651455026455026,base
aflow-B1C1F6K1_ICSD_1194,bulk,SZ3,1e-4,1.7686334161659545e-05,True,CERTIFIED,True,10,0,False,7.250411941601096,8.827084656084656,3e-07,0.002219572136150205,0.9999979910410687,7.209736425650703e-07,5.054940000004393e-05,0.00017394179894179894,tight_A1_eligible_1e-3
aflow-B1C1F6K1_ICSD_1194,bulk,SZ3,1e-3,1.7686334161659545e-05,True,CERTIFIED,True,10,0,False,19.40212082375605,3.2986084656084658,1e-05,0.07398582261730269,0.9999991364707334,7.938463332557433e-05,0.0008638499999999993,0.0031276455026455026,base
aflow-B1C1F6K1_ICSD_1194,bulk,SZ3,1e-2,1.7686334161659545e-05,True,CERTIFIED,True,10,0,False,27.50409855635316,2.326925925925926,3e-05,0.2219574725857001,0.9999991577981886,0.0003145715567036689,0.004359501200000615,0.007394179894179894,base
aflow-B1C1F6K1_ICSD_1194,bulk,SPERR,1e-4,1.7686334161659545e-05,True,CERTIFIED,True,10,0,False,4.085993682518696,15.66326455026455,3e-07,0.0022195668349453967,0.999995602655455,3.370666394886257e-07,5.845120000014248e-05,0.00012169312169312169,tight_A1_eligible_1e-3
aflow-B1C1F6K1_ICSD_1194,bulk,SPERR,1e-3,1.7686334161659545e-05,True,CERTIFIED,True,10,0,False,6.029020643015786,10.61532275132275,1e-05,0.07398501880314257,0.9999882720451235,6.928207278988907e-06,0.00036878360000036636,0.003381613756613757,base
aflow-B1C1F6K1_ICSD_1194,bulk,SPERR,1e-2,1.7686334161659545e-05,True,CERTIFIED,True,10,0,False,8.795242309071039,7.276661375661376,0.0001,0.7398510776799583,0.9999894745022065,8.957008580523507e-05,0.008988396099999463,0.017904761904761906,base
aflow-B1Ni2_ICSD_75792,bulk,ZFP,1e-4,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,ZFP,1e-3,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,ZFP,1e-2,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,SZ3,1e-4,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,SZ3,1e-3,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,SZ3,1e-2,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,SPERR,1e-4,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,SPERR,1e-3,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B1Ni2_ICSD_75792,bulk,SPERR,1e-2,0.030188463505727,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,ZFP,1e-4,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,ZFP,1e-3,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,ZFP,1e-2,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,SZ3,1e-4,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,SZ3,1e-3,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,SZ3,1e-2,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,SPERR,1e-4,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,SPERR,1e-3,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B6Co21Mn2_ICSD_613157,bulk,SPERR,1e-2,0.0218580770090071,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
aflow-B6H2O13Sr3_ICSD_262541,bulk,ZFP,1e-4,6.73862754556609e-05,True,CERTIFIED,True,13,0,False,8.46393292189215,7.561496598639456,3e-06,0.0021671804053084998,0.16970685628647314,8.128778983262919e-08,6.139709999963827e-05,3.677721088435374e-05,tight_A1_eligible_1e-3
aflow-B6H2O13Sr3_ICSD_262541,bulk,ZFP,1e-3,6.73862754556609e-05,True,CERTIFIED,True,13,0,False,15.847187831623629,4.038571428571428,0.0001,0.05897996968747066,0.13855752684475695,2.1083102268448783e-06,0.0002991522999993279,0.0007725340136054421,base
aflow-B6H2O13Sr3_ICSD_262541,bulk,ZFP,1e-2,6.73862754556609e-05,True,CERTIFIED,True,13,0,False,53.01237406180269,1.207265306122449,0.01,5.370592510000051,0.12616758194683553,0.00034640213809566944,0.00620529439999995,0.024422406462585033,base
aflow-B6H2O13Sr3_ICSD_262541,bulk,SZ3,1e-4,6.73862754556609e-05,True,CERTIFIED,True,11,0,False,8.817895416367422,7.25796768707483,3e-07,0.0012770137393545156,0.999999753641361,3.9348111791071005e-07,7.284700000020905e-05,9.630102040816326e-05,tight_A1_eligible_1e-3
aflow-B6H2O13Sr3_ICSD_262541,bulk,SZ3,1e-3,6.73862754556609e-05,True,CERTIFIED,True,11,0,False,26.253442834300255,2.4377755102040815,1e-05,0.0425671319090668,0.9999999242874769,4.81508354877036e-05,0.0009474084000000715,0.0017595663265306122,base
aflow-B6H2O13Sr3_ICSD_262541,bulk,SZ3,1e-2,6.73862754556609e-05,True,CERTIFIED,True,11,0,False,141.0632220531236,0.45369727891156464,0.0003,1.2770116024071019,0.9999980802475505,0.001920550785225572,0.004258412999999628,0.017424319727891158,base
