material_id,upload_id,entry_id,formula_metadata,structure_status,structure_raw_path,structure_raw_sha256,natoms_metadata,natoms_structure,attempts_json
nomad-0J594sjoAqDW,9kY9WrfNTLm0zUauVB-cjQ,0J594sjoAqDWv9NurZkiPDs88w5f,Co20H1,FAIL,,,21,,"[{""path"":""3-gs-all/4-H/7-Co/3-10-10/index-3/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/4-H/7-Co/3-10-10/index-3/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-0JxkdxfFTtnZ,9kY9WrfNTLm0zUauVB-cjQ,0JxkdxfFTtnZ2bx48MVmYTTBpJkD,Co20O1,FAIL,,,21,,"[{""path"":""3-gs-all/2-O/7-Co/3-10-10/index-1/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/2-O/7-Co/3-10-10/index-1/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-0kvBRPSc8RU6,9kY9WrfNTLm0zUauVB-cjQ,0kvBRPSc8RU6BscouRQS5Hn9j7GU,Sc20,FAIL,,,20,,"[{""path"":""3-gs-all/1-clean/1-Sc/1-10-10/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/1-clean/1-Sc/1-10-10/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-0pSeEEz7rc0X,2gWjvlhHTEqE85zHVCPFkw,0pSeEEz7rc0Xh85xBsTA7gBPU-VN,Fe20,FAIL,,,20,,"[{""path"":""1-fcc/1-clean/06-Fe/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/1-clean/06-Fe/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-0xMhYZKiiVKL,iX4CUI7eR3CwsuDltNempA,0xMhYZKiiVKLfmrtAUqf0zwTh_Bx,Fe20O1,FAIL,,,21,,"[{""path"":""2-gs-min/2-O/6-Fe/1-110/index-1/4-afm-g/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/2-O/6-Fe/1-110/index-1/4-afm-g/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-19wSfSWChOSI,iX4CUI7eR3CwsuDltNempA,19wSfSWChOSIhWnZfVSxS34Sdohp,Fe20,FAIL,,,20,,"[{""path"":""2-gs-min/1-clean/6-Fe/1-110/2-phonons/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/1-clean/6-Fe/1-110/2-phonons/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-1CIlfNcWTE4X,reTvTXQBTiSwmntKl7EmAQ,1CIlfNcWTE4XsqZ4HHTetR26rGzu,Ga15N15H3H3,PASS,CONTCAR,a0821d7e617c4a63ba1b1b07854c61487aad3f7f8a4a81600816d7f4bf7fc6d0,36,36,"[{""path"":""GaN_ECS/w1m102/unrelax/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w1m102/unrelax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-1DBJPWgjPfWO,9kY9WrfNTLm0zUauVB-cjQ,1DBJPWgjPfWOiCoLBEkyS4hGfwWE,Ti20Cl1,FAIL,,,21,,"[{""path"":""3-gs-all/3-Cl/2-Ti/1-11-20/index-2/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/3-Cl/2-Ti/1-11-20/index-2/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-1Few3hG0Dkat,iX4CUI7eR3CwsuDltNempA,1Few3hG0DkatdLk66VghPthUSvpn,Fe20O1,FAIL,,,21,,"[{""path"":""2-gs-min/2-O/6-Fe/1-110/index-1/2-afm-a/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/2-O/6-Fe/1-110/index-1/2-afm-a/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-1iTKfRU16qFo,iX4CUI7eR3CwsuDltNempA,1iTKfRU16qFoDdZpGc8_MS8IVS27,Sc20H1,FAIL,,,21,,"[{""path"":""2-gs-min/4-H/1-Sc/2-10-11/index-3/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/4-H/1-Sc/2-10-11/index-3/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-1sSuZTi8blPO,2gWjvlhHTEqE85zHVCPFkw,1sSuZTi8blPOwD-GPbZfrkv19EBo,Ti20H1,FAIL,,,21,,"[{""path"":""1-fcc/4-H/02-Ti/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/4-H/02-Ti/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-1urv55npagDc,reTvTXQBTiSwmntKl7EmAQ,1urv55npagDcmhvK4WG6uu0xmBR3,Ga14N14,PASS,CONTCAR,2920069f301f5fa539e35346ab6c6a806c86ce3ff541b5392236799478cfefb5,28,28,"[{""path"":""GaN_ECS/w1m101p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w1m101p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-1xNwoQ8q8XXI,iX4CUI7eR3CwsuDltNempA,1xNwoQ8q8XXIdCAZogXW-VM4YU1k,Co20Cl1,FAIL,,,21,,"[{""path"":""2-gs-min/3-Cl/7-Co/2-10-11/index-7/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/3-Cl/7-Co/2-10-11/index-7/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-28WEed2y6N1X,9kY9WrfNTLm0zUauVB-cjQ,28WEed2y6N1XLE-x4s2_fCedS87V,Sc20H1,FAIL,,,21,,"[{""path"":""3-gs-all/4-H/1-Sc/2-10-11/index-3/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/4-H/1-Sc/2-10-11/index-3/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-2C9dg1L8liw7,iX4CUI7eR3CwsuDltNempA,2C9dg1L8liw7RQrqbOi7Nx01kPba,Ti20H1,FAIL,,,21,,"[{""path"":""2-gs-min/4-H/2-Ti/2-10-11/index-5/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/4-H/2-Ti/2-10-11/index-5/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-2iwRdQb9gzT1,9kY9WrfNTLm0zUauVB-cjQ,2iwRdQb9gzT1V2aU1BfyDWhtIAqu,V20,FAIL,,,20,,"[{""path"":""3-gs-all/1-clean/3-V/1-100/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/1-clean/3-V/1-100/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-3Rqsfa2-hyu7,9kY9WrfNTLm0zUauVB-cjQ,3Rqsfa2-hyu7wPR9mpr2IDigMKSU,Ti20O1,FAIL,,,21,,"[{""path"":""3-gs-all/2-O/2-Ti/1-11-20/index-2/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/2-O/2-Ti/1-11-20/index-2/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-3ermMygSkKxT,qM7AMKciQ7GRVR8rCNm0mw,3ermMygSkKxTqFOXBXN-LtiuOkI1,H3C1O31Ru16,PASS,CONTCAR,62e896bdd06db7851b03be9dda61041d366af90390c8c1235104546315715e66,51,51,"[{""path"":""CO2RR-ruo2-COspectator/0co/h3co/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/0co/h3co/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-4BR68d4gtTyq,reTvTXQBTiSwmntKl7EmAQ,4BR68d4gtTyqj61pcgpHDM0xTgiT,Ga20N22H2H2,PASS,CONTCAR,920aecce7132c78abc5929bb7a10941f4c819f12d8f8647d1d758c94322f9783,46,46,"[{""path"":""GaN_ECS/w11m22p/relax2p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w11m22p/relax2p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-4CA6DwNaypkT,2gWjvlhHTEqE85zHVCPFkw,4CA6DwNaypkTbPgFrrrbpBElshpl,Pd20,FAIL,,,20,,"[{""path"":""1-fcc/1-clean/11-Pd/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/1-clean/11-Pd/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-4TmN2lwz6DHx,9kY9WrfNTLm0zUauVB-cjQ,4TmN2lwz6DHxR6TSPnfMh8PMH2zH,Ti20H1,FAIL,,,21,,"[{""path"":""3-gs-all/4-H/2-Ti/2-10-11/index-1/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/4-H/2-Ti/2-10-11/index-1/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-4U-g_t9kIPQS,9kY9WrfNTLm0zUauVB-cjQ,4U-g_t9kIPQS4S-Q7QHt8k3XWvUE,Sc20H1,FAIL,,,21,,"[{""path"":""3-gs-all/4-H/1-Sc/1-10-10/index-1/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/4-H/1-Sc/1-10-10/index-1/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-4hOaTvLmAUuc,2gWjvlhHTEqE85zHVCPFkw,4hOaTvLmAUuc5iPGxAiaNOFbM8V4,Cu20O1,FAIL,,,21,,"[{""path"":""1-fcc/2-O/09-Cu/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/2-O/09-Cu/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-4khM-ZQ6rM_L,9kY9WrfNTLm0zUauVB-cjQ,4khM-ZQ6rM_L0hvUkbE774oejFR6,Fe20Cl1,FAIL,,,21,,"[{""path"":""3-gs-all/3-Cl/6-Fe/1-110/index-2/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/3-Cl/6-Fe/1-110/index-2/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-5HCYH3PtBIoR,9kY9WrfNTLm0zUauVB-cjQ,5HCYH3PtBIoRtqcfcbQ8dhdurjwD,Sc20Cl1,FAIL,,,21,,"[{""path"":""3-gs-all/3-Cl/1-Sc/1-10-10/index-3/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/3-Cl/1-Sc/1-10-10/index-3/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-5_7vAQzUevH0,2gWjvlhHTEqE85zHVCPFkw,5_7vAQzUevH0ZIVt6RGK4Rw0ZM4m,Zn20Cl1,FAIL,,,21,,"[{""path"":""1-fcc/3-Cl/10-Zn/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/3-Cl/10-Zn/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-61GFUgm3lTUg,qM7AMKciQ7GRVR8rCNm0mw,61GFUgm3lTUgGH6G_Mei1KS-nqo3,Ru16C3O33,PASS,CONTCAR,8d4c233a544090b711ff83eb8f4a4221e6147be4236675f6f9f5549c2c304ed7,52,52,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/bare/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/bare/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-6o4AmsigmNP5,qM7AMKciQ7GRVR8rCNm0mw,6o4AmsigmNP5f6GEgd4FFIZ_m9QL,H1C3O34Ru16,PASS,CONTCAR,2c1044f8894e9084499c48c2fe97bf4e7fe92534468439ef2ec17c2547c9c068,54,54,"[{""path"":""CO2RR-ruo2-COspectator/2co-bb/cooh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/2co-bb/cooh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-6x45-ylTvOvZ,reTvTXQBTiSwmntKl7EmAQ,6x45-ylTvOvZbYaMUEh_eAdUJk_2,Ga16N16H2H2,PASS,CONTCAR,7675d1fccaf47dce9bdc13420cd13ca33cf094426b3ae5d5bcad606712513ba5,36,36,"[{""path"":""GaN_ECS/w1m101/unrelax/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w1m101/unrelax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-7OdXN2bFHmUg,qM7AMKciQ7GRVR8rCNm0mw,7OdXN2bFHmUg5TN1LhKdOyYGkvKr,Ru16C4O35H1,PASS,CONTCAR,903e770f0a793dfacd73688bcb942269e675aa4d6b6c0d2adcc7f452e3766e5e,56,56,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/cooh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/cooh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-8Hl4JATTj5Fp,2gWjvlhHTEqE85zHVCPFkw,8Hl4JATTj5FpE7ZwhC5I-CPm2wag,Cr20,FAIL,,,20,,"[{""path"":""1-fcc/1-clean/04-Cr/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/1-clean/04-Cr/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-8ZPelCNdN_TR,2gWjvlhHTEqE85zHVCPFkw,8ZPelCNdN_TR9zEl1-InGqc4mVAc,Mn20O1,FAIL,,,21,,"[{""path"":""1-fcc/2-O/05-Mn/3-afm-c/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/2-O/05-Mn/3-afm-c/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-8eTSyDPSGSwy,qM7AMKciQ7GRVR8rCNm0mw,8eTSyDPSGSwyJ5h4mq6skTudjmtr,H3C4O35Ru16,PASS,CONTCAR,64e31dd01bac5b7b986e23f61f48e91261feea2809846ff9b97372306ab208c1,58,58,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/h2cooh/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/h2cooh/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-8tU1rEspJ26T,2gWjvlhHTEqE85zHVCPFkw,8tU1rEspJ26TR9QrAcUf5e3AWm6I,Sc20,FAIL,,,20,,"[{""path"":""1-fcc/1-clean/01-Sc/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/1-clean/01-Sc/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-9jQMkfdCbgX_,2gWjvlhHTEqE85zHVCPFkw,9jQMkfdCbgX_t4ObwHqcJpTCNQ6R,Co20,FAIL,,,20,,"[{""path"":""1-fcc/1-clean/07-Co/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/1-clean/07-Co/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-9xtsrVZD5SSK,reTvTXQBTiSwmntKl7EmAQ,9xtsrVZD5SSK6qw8aebwrhu_zsal,Ga11N11,PASS,CONTCAR,228928593d51bb98b7373f5fff89374986ffb45995ed1927437d0397de1b36d4,22,22,"[{""path"":""GaN_ECS/w0001p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w0001p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-A5zDMCxBBUYc,2gWjvlhHTEqE85zHVCPFkw,A5zDMCxBBUYcbRsTomTilZzwhXu1,Fe20O1,FAIL,,,21,,"[{""path"":""1-fcc/2-O/06-Fe/3-afm-c/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/2-O/06-Fe/3-afm-c/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-AUrOZMeLzRg5,2gWjvlhHTEqE85zHVCPFkw,AUrOZMeLzRg55a1hTW_6Kqd0wFfv,V20O1,FAIL,,,21,,"[{""path"":""1-fcc/2-O/03-V/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/2-O/03-V/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-BMoyqNd6y06X,qM7AMKciQ7GRVR8rCNm0mw,BMoyqNd6y06XZ0afe2bTwEUFLcGz,Ru16C4O34H3,PASS,CONTCAR,719881e9c141b249e7012529a981d6e395282c3233b720ceef447d5df4bc20a6,57,57,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/h3co/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/h3co/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-BbyKgzzvPkrI,qM7AMKciQ7GRVR8rCNm0mw,BbyKgzzvPkrIXDa89zEVCXUm1ybz,O31Ru16,PASS,CONTCAR,2cdf60f4c1d63db5d9066300790a22dd47842f8bfd5f97223a730fda0f353fba,47,47,"[{""path"":""CO2RR-ruo2-COspectator/0co/o/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/0co/o/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad-BiuRBghVF7ns,2gWjvlhHTEqE85zHVCPFkw,BiuRBghVF7nspxX4NkM7oOW8KjtB,Pt20O1,FAIL,,,21,,"[{""path"":""1-fcc/2-O/12-Pt/2-scf/CONTCAR"",""status"":""HTTP_404""},{""path"":""1-fcc/2-O/12-Pt/2-scf/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-CHORxT-fP4dV,reTvTXQBTiSwmntKl7EmAQ,CHORxT-fP4dVl696SWM_5DvmVBcH,Ga10N11H1,PASS,CONTCAR,de007db9ab798dac95db51f77053cf24595fc85e0e8535ca93722e280b0fc677,22,22,"[{""path"":""GaN_ECS/w0001p/relax2p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w0001p/relax2p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
