material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
mp-1079749,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,2.913303598409884,2.913303595755813
mp-1094905,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0003569475820821,0.0001752758839668
mp-1096987,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.1016264969600388,0.1013127272757952
mp-1097014,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,4.105425093392512e-05,4.789610189881444e-05
mp-1100976,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.042828407628377e-05,7.08615939677415e-05
mp-1103974,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0009891331278399,0.0008414179436506
mp-1104614,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001080913601461,3.818817755085746e-05
mp-1105871,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0017458346870578,0.0009588652921532
mp-1111338,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.003255713544366,0.0034288447017898
mp-1112138,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0026911401713034,0.0024720867429905
mp-1114492,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0040834267154448,0.0039681683691474
mp-11306,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0022630580329892,0.0013132690453119
mp-11419,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0328107202440346,0.0237961747324284
mp-1173587,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0013024555625946,0.0012585281796084
mp-1174037,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,3.405353661989352e-05,5.462492720820222e-05
mp-1175088,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.992123321352239e-05,1.5525134535288032e-05
mp-1175263,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.3444224779930494e-05,3.233163768534553e-05
mp-1177023,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001477995674559,9.289695892444882e-05
mp-1178256,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0006652798959709,0.0004958622844872
mp-1178447,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.154635492488069e-05,4.7888841429255535e-05
mp-1184653,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0041822047069146,0.0014501990334778
mp-1187017,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0040218768499382,0.0042427255509078
mp-1187022,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0265732519288111,0.0280344010095632
mp-1187279,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0073389713664759,0.0023494397920877
mp-1187638,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.003150865764427,0.0044972152673672
mp-1188002,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,6.020120529015571e-05,3.0166714738655287e-05
mp-1192831,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0006721051106195,0.0007240303272109
mp-1193567,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0002738073303332,3.2376257732558145e-05
mp-1194734,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,3.098067363005441e-05,3.096785035339167e-05
mp-1197354,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0078416565267671,0.0068750205019147
mp-1199510,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0069415229115392,0.0056037397721198
mp-1200041,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0015540627280747,0.0014313446273082
mp-1200429,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,6.309121131398143e-05,3.077220411817905e-05
mp-1205681,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001780077489179,9.259100886449544e-05
mp-1206294,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.002677258230209,0.0019620167660772
mp-1206630,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001084162153581,5.472480954260561e-05
mp-1207275,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002277494135096,0.0004398184233682
mp-1209117,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0428522944628131,0.04101220120533
mp-1209933,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002172780026672,0.0001186197263365
mp-1211145,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002065810757674,0.0001607914734815
mp-1211797,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.002458505274804,0.0012082186665995
mp-1213918,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,1.069548698495737e-07,8.120855987669985e-08
mp-1215324,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0110876845772356,0.0130742704163857
mp-1218887,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0002032166029408,3.457739339296495e-08
mp-1219705,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,3.822001167108624e-05,5.782474943316629e-09
mp-1222924,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.002732483730746,0.0015446678968746
mp-1223327,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0162104879217395,0.0150888385703433
mp-1223939,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,3.52542162058711e-05,3.108775674576236e-05
mp-1224859,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001195745993687,0.000177357784409
mp-1225264,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0005417757195598,0.0002832610682448
mp-1226636,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0053351040971492,0.0017678767300974
mp-1228245,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001834717249256,5.451941063050469e-05
mp-1232323,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0022105047095415,0.0008348367357999
mp-12406,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,4.804133223501594e-05,5.745773436505175e-05
mp-1245841,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0037436215130863,0.003530259842897
mp-1246480,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001625568721106,0.0001305184396507
mp-1246536,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0009241491524383,0.0008273570443195
mp-1246548,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001133128831298,0.0001451752940315
mp-1247173,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0011592776795188,0.0008894692320104
mp-1261118,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0006804672343356,0.0006383517642412
mp-1296,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.1809297569732129,0.1392599772242273
mp-1300873,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,4.795824903069956e-05,4.820518049619693e-05
mp-1303576,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,6.015829531325068e-05,3.2160647971402057e-05
mp-1369222,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0024046082566666,0.0025002482946323
mp-1388393,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0019966841144842,0.0014313854738539
mp-1399089,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002221887182347,0.0002161267650055
mp-1666665,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0002487673408735,4.8226323587030606e-05
mp-17103,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0022314285178062,0.0013183171374873
mp-1778,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0008690062420009,6.574500421230312e-05
mp-1841520,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0004543457353074,0.0003204626249369
mp-19133,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0011837385781756,0.0012493818795942
mp-20888,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0003284703347112,0.0001755050313221
mp-21054,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0069272674568239,0.0064275980306938
mp-21079,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0060007066605827,0.0002467108086836
mp-214,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,1.3367118967266832e-08,3.139012960673426e-08
mp-21588,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0804076255218637,0.0313088579999059
mp-2194,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0005228009083682,0.0004401674896232
mp-2216496,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001358596651339,0.0002421720812666
mp-2217743,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,4.376846251297195e-05,7.25863680743899e-05
mp-2227467,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0010396357791968,0.0004173578355617
mp-2229431,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0004403207488881,0.0002624135124129
mp-2230770,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,7.70487921633034e-05,5.729116540464929e-05
mp-2233790,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,3.9294763928054977e-05,1.794031679924757e-05
mp-2240057,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.000554428881867,0.0003519966905667
mp-2242118,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.463212499812187e-05,2.983025918901205e-05
mp-22490,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0006381674473807,0.0012240404902144
mp-24407,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,3.4131931091252454e-05,1.8045867874683097e-05
mp-24460,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.860799309953535e-05,4.4057563209243256e-05
mp-26341,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,2.642669002028697e-05,7.94544826376864e-06
mp-2647013,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0030025199409777,0.0025183002444979
mp-26619,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002084108884696,0.000222069506516
mp-27239,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0018374765260915,0.0020247529236456
mp-28105,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0016712797202904,0.0015704596134904
mp-30772,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.204199454621607,0.1924348304287368
mp-32108,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0016176922621022,0.0016238896531728
mp-3612,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.001292881336945,0.0012722844218799
mp-37207,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002261750259924,0.0001752145828817
mp-37888,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002769396362154,0.000272559539507
mp-435,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0086905517302469,0.0066733267366263
mp-505574,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0021554526963312,0.0016913749742677
mp-540547,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0149312323422385,0.0129864574900615
mp-555976,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0064129880899956,0.0055763417350878
mp-557569,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0002619048210483,1.2612790679433772e-05
mp-560030,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,9.210060489373006e-06,5.450462102096765e-06
mp-560341,dev_bulk,4,20260905;1;2;3,0.0001,True,True,True,4.651624249873976e-05,0.0001107591750502
mp-567278,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0146571676210799,0.0103758647374132
mp-567394,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0074563486538856,0.0062357806344568
mp-567699,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0189580220747678,0.0116496859064039
mp-569678,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0030093969919064,0.0043982361815491
mp-569792,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0057596609455643,0.0049074004088716
mp-606377,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0628422006149964,0.0480773611065341
mp-614489,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0017593408188822,0.0018656539899808
mp-6145,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0010388401732042,0.0004437464344579
mp-623043,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0002317603497736,7.961984433890734e-05
mp-626794,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001214287049622,4.737260108722552e-05
mp-631399,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,2.6101888650487133e-08,1.874027333315098e-08
mp-644443,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,1.4268858040900056e-05,8.67091724288116e-06
mp-6586,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0078508249920874,0.0079124668848438
mp-675781,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0004462658011732,0.000460665323775
mp-676693,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,2.1593718188661622e-05,1.434179824855164e-05
mp-684706,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001167380925526,5.339778613056012e-05
mp-733522,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,6.315315146743217e-05,6.902953597354156e-05
mp-733797,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0807057255322734,0.064512425457047
mp-7359,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001160906413915,6.338101701608423e-05
mp-744554,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0003469226146108,6.288660755338071e-05
mp-752546,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0027304282453295,0.0027379089043062
mp-752703,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0014436895864813,0.0012237140814681
mp-752866,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,2.0550228247984137e-05,3.141221448732523e-05
mp-753183,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0028672461422578,0.002739214324797
mp-753334,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.214810646148038e-05,1.565392138402899e-05
mp-753392,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.001041823453824,0.0008839237885194
mp-753521,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0137650052566193,0.0102062832022848
mp-753554,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0002752978038786,4.9039194366606864e-05
mp-754196,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0014459760611522,0.0012115503223144
mp-756647,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0295377201297686,0.0258417982836078
mp-757220,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001726856518446,3.216804042605048e-05
mp-758622,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001616258729884,7.009396184454175e-05
mp-759554,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0066757065209612,0.0064721498850683
mp-760266,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,7.206788220948113e-05,6.365291816301522e-05
mp-763177,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.848192282151501e-05,2.595616342571105e-05
mp-7660,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0016923062925329,0.001046798934662
mp-766093,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0008389016375822,0.0005502216477948
mp-768842,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001415592092079,5.696958181644618e-05
mp-768987,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0007780895258919,0.0008829911222534
mp-771133,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0026737895306832,0.0011041616891516
mp-771903,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002049244931185,0.0001174034440705
mp-771968,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,6.032912295239612e-05,3.833340268322161e-05
mp-772185,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,4.044438238270942e-05,2.585558192791381e-05
mp-773101,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002180692873343,0.0002156569051532
mp-776076,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,7.013368193664604e-05,6.050213680897088e-05
mp-776331,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,6.097211398170544e-05,2.7150013042209764e-05
mp-779079,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001538501498865,0.0002473344416102
mp-782011,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002086048139808,0.0001838240227751
mp-849339,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0007145841710913,0.0005518723264152
mp-864652,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002955406385574,0.0002636014619774
mp-864965,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.326443075112877e-05,3.320665086192776e-05
mp-865006,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0014349076966162,0.0003105454361023
mp-865801,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0063903877351414,0.0024402035113002
mp-887511,dev_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001522218534848,3.066632954773496e-05
mp-8881,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,1.4575096340507798e-05,1.4575270279593155e-05
mp-9437,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,7.96939379288375e-05,5.832131851768452e-05
mp-975795,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0032863446041027,0.0005314511793415
mp-976076,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0011303818196921,0.0006420954640233
mp-977372,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0003811131053588,0.000423007748445
mp-982725,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002271760352972,0.0001851277563211
mp-985702,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.001727229625569,0.0014237610535285
mp-998512,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0014966972922865,0.0013867756569183
mp-998613,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.688582985108326e-05,3.5012544765677944e-05
mp-998744,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0007463983271174,0.0004944818557683
mp-999450,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,3.411583572177079e-05,1.914178612416606e-05
nomad---3hBedCnC_e,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0020343271871343,0.0016886896099705
nomad--1YLlCXKIJKj,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0175747037224685,0.0162563373640622
nomad--33WrhYeNt5f,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.002030730889416,0.0018498863138258
nomad--5wLHf6mG5_K,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0136279326697987,0.0145742645005562
nomad--MeUbDBN9nIW,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0011611034284637,0.0003802291253816
nomad--O7C25L6mxPu,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0003650124053802,0.00032185847855
nomad--g_dRNdo_53Q,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0041492853055,0.0024148614101981
nomad--kEaPn7WzevZ,dev_slab,4,20260905;1;2;3,0.0001,False,False,False,0.0002800351880356,6.493078627833881e-05
nomad--maT57oivXnQ,dev_slab,4,20260905;1;2;3,0.0001,False,False,False,0.0001575998697349,6.537497092296007e-05
nomad--ydxPkR4Tatz,dev_slab,4,20260905;1;2;3,0.0001,False,False,False,0.0004143490394206,6.905535189538625e-05
nomad-0-ostsntWIk9,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0016042510240428,0.0015677528003834
nomad-064_5lUOyDQI,dev_slab,4,20260905;1;2;3,0.0001,False,False,False,0.0004263368779735,7.423612260915036e-05
nomad-0HydAdmxidgt,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0093432276778777,0.0058243049208446
nomad-0J594sjoAqDW,dev_slab,4,20260905;1;2;3,0.0001,False,True,False,0.0001374070002224,0.0001272583058629
