material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,3e-05,0.010919750813202,0.001765119098632,0.16164463171613475,True,0.0003083029985437,1.7122488298019508e-06,2408448,245688,9.802871935137247,6.528698979591836,9.427983869159108e-07,0.0069899666385211,7414.063001726946,1.7122488316090312e-06,405,0.0013452646683673,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.024,0.18,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,0.0001,0.03639916937734,0.007374790148436,0.20260874834762338,True,0.0011716370899979,5.007939664729672e-06,2408448,187352,12.855203040266453,4.978528911564626,2.8281311870159698e-06,0.0087276553699489,3086.0150370738857,5.007939662959871e-06,523,0.0017372183248299,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.021,0.2,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,0.0003,0.1091975081320199,0.0159303193828108,0.1458853746328261,True,0.002231018443055,-8.174823674981212e-06,2408448,161120,14.94816285998014,4.281462585034014,4.802112430368766e-06,0.0105169060661403,2190.0582751105394,8.174823676654341e-06,489,0.0016242825255102,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.02,0.29,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,0.001,0.3639916937734,0.0457162637499983,0.12559699721735568,True,0.0080803779192426,-4.886492784164788e-05,2408448,115824,20.794032324906755,3.0778061224489797,2.2728323260778893e-05,0.0076823768746834,338.00895853767116,4.886492784095253e-05,1323,0.00439453125,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.018,0.5,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,0.003,1.0919750813202,0.16768497999999,0.15356117815184805,True,0.0280496676651643,-0.0002656020133008,2408448,80008,30.1025897410259,2.1260629251700682,0.0001231382267548,0.0272861312621035,221.58944449019256,0.0002656020133002,2771,0.0092042676445578,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.022,0.53,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,0.01,3.639916937734,0.3067297859999982,0.08426834767030432,True,0.0527652370174709,-1.315728540967506e-05,2408448,65792,36.60700389105058,1.748299319727891,0.0001312917007343,0.0400014774103283,304.67635948505847,1.3157285408738062e-05,4230,0.0140505420918367,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.017,0.91,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,0.03,10.919750813202,1.1406005469999982,0.10445298308648307,True,0.17463167558613,0.000451872476495,2408448,43968,54.777292576419214,1.1683673469387754,0.0005761061621623,0.0374565474255828,65.01674497803857,0.0004518724764963,8574,0.0284797512755102,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.015,1.94,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,0.1,36.39916937734,4.240902960000028,0.11651098177641842,True,0.5595488590750393,0.0066965578506447,2408448,28712,83.88297575926443,0.76296768707483,0.0032455066279126,0.0044043441863728,1.3570590639050784,0.0066965578506454,15783,0.0524254623724489,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.014,6.16,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002322163180417,0.0002322071267428,0.9999604192376422,True,8.087026842171971e-05,1.957997597341913e-07,10077696,840658,11.987866647316745,5.338731392572271,6.969723731486965e-08,1.6645472364018588e-05,238.82542558781358,1.9579976395789345e-07,46,3.651628308692781e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.21,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0006966489541253,0.0006966431149066,0.9999916181332571,True,0.0002364274959563,1.0627182788710157e-07,10077696,665918,15.13353896425686,4.229017426205355,1.1700563451455537e-07,0.0002653468859072,2267.8128878843963,1.062718411048991e-07,170,0.0001349514809734,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.191,1.11,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0023221631804179,0.0023220641222412,0.9999573422843253,True,0.0007460258380292,-4.775357432054861e-07,10077696,489496,20.58790265906157,3.1086216532032718,5.085690810702204e-07,0.0005557442861423,1092.7606628637457,4.775357282937875e-07,419,0.0003326157089874,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.161,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0069664895412539,0.0069660837436913,0.999941750065051,True,0.0019964766120469,-1.608330781057689e-07,10077696,354614,28.418776472446098,2.2520322105370116,1.6002030305273252e-06,0.0008545538180069,534.0283712156785,1.6083306064729189e-07,815,0.0006469732764314,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.145,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.02322163180418,0.0232201144578851,0.9999346580676287,True,0.005627184134824,7.491650068344059e-06,10077696,241416,41.74410975246048,1.5331504343850022,6.78664035458354e-06,0.0028049636553779,413.306659676388,7.491650073632172e-06,1967,0.0015614680180866,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.245,0.98,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.0696648954125399,0.0696612116731216,0.9999471220132251,True,0.0143758530562632,5.7460695071397176e-05,10077696,166587,60.49509265428875,1.057937052278616,3.495991572677326e-05,0.0024462426126943,69.97278345327648,5.7460695082056645e-05,4379,0.0034761913834273,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.212,1.0,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.2322163180417999,0.232117695098168,0.9995752971002918,True,0.0414761892524317,0.0001494959322733,10077696,105008,95.97074508608868,0.6668698877203678,4.2973274195112765e-05,0.0072965608982862,169.7929942493425,0.0001494959322769,9414,0.0074731367169638,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.198,1.19,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,0.6966489541253998,0.6964933484221802,0.9997766368523227,True,0.1042383713187904,0.0004694743441088,10077696,64038,157.37056122927012,0.406683432403597,0.0001845171932588,0.0176963398409526,95.90618374588043,0.0004694743441291,18690,0.0148367245846669,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.203,1.61,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,2.322163180418,2.3189203548363366,0.9986035324265715,True,0.2766953024550395,-0.0006003213464101,10077696,35171,286.534246964829,0.2233589899913631,0.0006496677821807,0.0253768198046735,39.06122559978684,0.000600321346404,36037,0.0286073324696438,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.177,1.86,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.003,6.966489541253999,6.966326141065906,0.9999765448312058,True,0.633694723098224,-0.0025519845519366,10077696,20055,502.50291697830966,0.12736244474927602,0.0015875272531964,0.0548455630574888,34.547793083274776,0.0025519845519355,62226,0.049397005029721,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.168,2.14,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002322163180417,0.0002322158858945,0.9999981390317285,True,0.0001304698356036,8.205286713352272e-08,10077696,1428346,7.055500557988051,9.070936849057562,4.0976874782217016e-08,0.000114659016952,2798.139622930914,8.205286405882364e-08,76,6.03312503175329e-05,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.11,1.2,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0006966489541253,0.0006966486740118,0.9999995979129827,True,0.0003891879970345,-4.603272490597886e-06,10077696,1087854,9.263831359722904,6.908588629782045,1.237713643575944e-06,0.0005744935033726,464.15704177971287,4.603272486747301e-06,340,0.0002699029619468,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.101,1.11,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0023221631804179,0.002322161884777,0.9999994420543263,True,0.0012443637684518,-4.35335669101522e-05,10077696,778689,12.941875382855027,4.945187471422039,9.521145814872511e-06,0.0004908331919901,51.55190368194905,4.353356690955934e-05,703,0.0005580640654371,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.084,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0069664895412539,0.0069664774414093,0.9999982631360417,True,0.0036806800540884,-4.169931663881816e-05,10077696,536334,18.789962970835337,3.4060737692424934,1.4771310983263676e-05,0.0007084281320084,47.95973308063648,4.169931662545423e-05,1803,0.0014312795305593,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.076,1.06,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.02322163180418,0.0232216078999627,0.9999989706056188,True,0.0115090463076145,-0.0001866546386773,10077696,341299,29.52747004825681,2.1674732002235433,6.709630085666163e-05,0.0040186241923585,59.893379233283206,0.0001866546386608,4872,0.0038675506782502,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.186,1.21,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.0696648954125399,0.0696645045184709,0.9999943889376897,True,0.0282582137718236,-0.0011772040022399,10077696,217468,46.34105247668622,1.3810648783213941,0.0002611156961478,0.0036857722966203,14.115475825451842,0.0011772040022393,7897,0.0062688932073362,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.158,1.36,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.2322163180417999,0.232216193112464,0.9999994620131051,True,0.1044010025841612,-0.0019286491065083,10077696,125288,80.43624289636676,0.7956612305034801,0.0007973846335787,0.0100790268312369,12.640106677252797,0.001928649106496,23264,0.0184677132550932,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.123,1.87,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,0.6966489541253998,0.6966477492110812,0.9999982704139416,True,0.3020226136367926,-0.0049953457113098,10077696,71947,140.07110789887,0.4569107859574252,0.00158017532575,0.0259032192491024,16.39262354435761,0.0049953457112934,45214,0.0358923309454859,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.096,2.42,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,base,0.001,2.322163180418,2.3221625751740333,0.9999997393620003,True,0.972717818925206,-0.0390966594869224,10077696,38366,262.67257467549393,0.24364934207183864,0.0114974399442875,0.0303640201949546,2.6409374906142435,0.0390966594869226,87905,0.069781823146878,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.104,3.03,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,base,0.003,6.966489541253999,6.966089109090774,0.9999425202376528,True,1.8483280046282595,-0.0602952084807662,10077696,15610,645.5923126201153,0.09913377025859879,0.0334960203708156,0.0903070110990107,2.696051951822114,0.0602952084807668,109440,0.0868770004572473,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,False,False,1259712,8,2322.163180418,0.083,2.71,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0002322163180417,3.225257277961191e-05,0.1388902082833825,True,5.247309577582312e-06,3.132163717867246e-08,10077696,1830808,5.504507299509288,11.62683534014124,8.971171361338293e-09,3.858813602874989e-06,430.1348672821854,3.1321640392434353e-08,3,2.381496723060509e-06,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.082,1.05,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0006966489541253,0.0001233459777267,0.17705614426934868,True,2.055287412862872e-05,1.5584244158674357e-07,10077696,1533672,6.570959109900944,9.739826245999085,4.120746144309352e-08,2.133383039382153e-05,517.7176571112739,1.558424500558431e-07,16,1.2701315856322714e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.075,1.05,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0023221631804179,0.0004771583981977,0.20548013258561348,True,7.939339235679688e-05,6.360954428679887e-07,10077696,1255288,8.028194326720243,7.9719046893258145,1.883017262116482e-07,2.5271903132839668e-05,134.20962006707492,6.360954500905791e-07,38,3.016562515876645e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.069,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0069664895412539,0.000946737961911,0.13589885641895277,True,0.0001550040071625,-1.2616597583208544e-06,10077696,1125024,8.957760901100777,7.144642584971803,3.30539952742015e-07,8.186116773867269e-05,247.6589200778551,1.2616597544479191e-06,75,5.953741807651273e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.066,1.08,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,1e-05,0.02322163180418,0.0045577273691392,0.19627076200212548,True,0.0005880953253939,-4.523814123763114e-06,10077696,886072,11.37345046452207,5.62714017172179,1.0459466768253378e-06,0.0003495295777078,334.1753317374589,4.523814119750114e-06,287,0.0002278298531727,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.091,0.88,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,3e-05,0.0696648954125399,0.0162581905156287,0.233377089269299,True,0.0022001922205463,-1.924692146893408e-05,10077696,675264,14.924083025305658,4.288370675201951,5.427850712891313e-06,0.0006339499712604,116.79576406822487,1.924692146104689e-05,1178,0.0009351343799217,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.074,0.99,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,0.0001,0.2322163180417999,0.031405892390623,0.13524412347701512,True,0.0042104922024763,3.3741380619162254e-05,10077696,581336,17.335406718317806,3.691866077325611,9.69887843549344e-06,0.0017881614577417,184.36785960713257,3.374138062639531e-05,2169,0.0017218221307727,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.072,1.0,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,0.0003,0.6966489541253998,0.1258606779999951,0.18066585366227308,True,0.0151590209245749,0.0001326727236563,10077696,420344,23.974877719201416,2.6694609561550577,3.818792312326735e-05,0.004459927109166,116.788941225469,0.0001326727236659,6684,0.0053059746989788,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.066,1.14,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,base,0.001,2.322163180418,0.4381762832500016,0.18869314910553697,True,0.0531665738755223,0.0005807910237121,10077696,294096,34.26668842826832,1.8677030940405426,0.0001641966855325,0.0074352173255509,45.282383754812294,0.0005807910237223,16996,0.0134919727683788,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,False,False,True,True,True,1259712,8,2322.163180418,0.057,1.97,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
