material_id,codec,ratio,threshold_e,domain,status
mp-2242118,sz3,5.774113583344432,0.0001,bulk,CERTIFIED
mp-2242118,zfp,6.874633421084937,0.0001,bulk,CERTIFIED
mp-24407,sperr,4.129000741066958,0.0001,bulk,CERTIFIED
mp-24407,sz3,6.142628904560563,0.0001,bulk,CERTIFIED
mp-24407,zfp,7.968315289512382,0.0001,bulk,CERTIFIED
mp-24460,sperr,4.568729273371551,0.0001,bulk,CERTIFIED
mp-24460,sz3,7.046406908781774,0.0001,bulk,CERTIFIED
mp-24460,zfp,7.391211507866094,0.0001,bulk,CERTIFIED
mp-26341,sperr,3.76442061338389,0.0001,bulk,CERTIFIED
mp-26341,sz3,7.283823194250286,0.0001,bulk,CERTIFIED
mp-26341,zfp,6.889582143327914,0.0001,bulk,CERTIFIED
mp-560030,sperr,4.628762271842113,0.0001,bulk,CERTIFIED
mp-560030,sz3,6.340411220808897,0.0001,bulk,CERTIFIED
mp-560030,zfp,8.710260499734185,0.0001,bulk,CERTIFIED
mp-631399,sperr,12.465492193370627,0.0001,bulk,CERTIFIED
mp-631399,sz3,7.869906013947678,0.0001,bulk,CERTIFIED
mp-631399,zfp,7.964832913661389,0.0001,bulk,CERTIFIED
mp-644443,sperr,4.138915067652734,0.0001,bulk,CERTIFIED
mp-644443,sz3,6.945854743316773,0.0001,bulk,CERTIFIED
mp-644443,zfp,8.96005833371311,0.0001,bulk,CERTIFIED
mp-676693,sperr,4.059247227192247,0.0001,bulk,CERTIFIED
mp-676693,sz3,6.400934880810965,0.0001,bulk,CERTIFIED
mp-676693,zfp,7.387810153963609,0.0001,bulk,CERTIFIED
mp-733522,sperr,4.246684965340551,0.0001,bulk,CERTIFIED
mp-733522,sz3,7.336005855077976,0.0001,bulk,CERTIFIED
mp-733522,zfp,7.531271337875728,0.0001,bulk,CERTIFIED
mp-752866,sperr,4.132457722732149,0.0001,bulk,CERTIFIED
mp-752866,sz3,5.1613200536869455,0.0001,bulk,CERTIFIED
mp-752866,zfp,6.417556601273484,0.0001,bulk,CERTIFIED
mp-753334,sperr,4.153296505274478,0.0001,bulk,CERTIFIED
mp-753334,sz3,5.1670049824690905,0.0001,bulk,CERTIFIED
mp-753334,zfp,7.782371538755515,0.0001,bulk,CERTIFIED
mp-760266,sperr,,0.0001,bulk,UNCERTIFIED
mp-760266,sz3,5.211906836057332,0.0001,bulk,CERTIFIED
mp-760266,zfp,7.242968169587694,0.0001,bulk,CERTIFIED
mp-763177,sperr,3.612690785992087,0.0001,bulk,CERTIFIED
mp-763177,sz3,4.685886121461724,0.0001,bulk,CERTIFIED
mp-763177,zfp,4.709979466119097,0.0001,bulk,CERTIFIED
mp-771968,sperr,3.865597989889045,0.0001,bulk,CERTIFIED
mp-771968,sz3,4.148500098445852,0.0001,bulk,CERTIFIED
mp-771968,zfp,6.3232359159800025,0.0001,bulk,CERTIFIED
mp-772185,sperr,4.139213097290357,0.0001,bulk,CERTIFIED
mp-772185,sz3,6.397462811786341,0.0001,bulk,CERTIFIED
mp-772185,zfp,8.118572026339551,0.0001,bulk,CERTIFIED
mp-776076,sperr,4.209599418378553,0.0001,bulk,CERTIFIED
mp-776076,sz3,5.816837028242687,0.0001,bulk,CERTIFIED
mp-776076,zfp,7.888985057875763,0.0001,bulk,CERTIFIED
mp-776331,sperr,4.182061321785644,0.0001,bulk,CERTIFIED
mp-776331,sz3,4.855968696541282,0.0001,bulk,CERTIFIED
mp-776331,zfp,5.543216596429994,0.0001,bulk,CERTIFIED
mp-864965,sperr,13.127531921439926,0.0001,bulk,CERTIFIED
mp-864965,sz3,7.830302659550063,0.0001,bulk,CERTIFIED
mp-864965,zfp,8.182442906684992,0.0001,bulk,CERTIFIED
mp-8881,sperr,6.165014326612069,0.0001,bulk,CERTIFIED
mp-8881,sz3,55.66400089480454,0.0001,bulk,CERTIFIED
mp-8881,zfp,22.76429904490065,0.0001,bulk,CERTIFIED
mp-9437,sperr,14.283792639932647,0.0001,bulk,CERTIFIED
mp-9437,sz3,,0.0001,bulk,UNCERTIFIED
mp-9437,zfp,7.986989643071129,0.0001,bulk,CERTIFIED
mp-998613,sperr,28.517839355709445,0.0001,bulk,CERTIFIED
mp-998613,sz3,12.338465407953969,0.0001,bulk,CERTIFIED
mp-998613,zfp,12.60042659296422,0.0001,bulk,CERTIFIED
mp-999450,sperr,17.474774029718294,0.0001,bulk,CERTIFIED
mp-999450,sz3,10.76117202067155,0.0001,bulk,CERTIFIED
mp-999450,zfp,11.518066730742824,0.0001,bulk,CERTIFIED
nomad-FPTBoTAPMQA8,sperr,3.878422417640687,0.0001,slab,CERTIFIED
nomad-FPTBoTAPMQA8,sz3,8.348485664376664,0.0001,slab,CERTIFIED
nomad-FPTBoTAPMQA8,zfp,10.550148310582202,0.0001,slab,CERTIFIED
nomad-FVlJ8rpkyGT5,sperr,,0.0001,slab,UNCERTIFIED
nomad-FVlJ8rpkyGT5,sz3,,0.0001,slab,UNCERTIFIED
nomad-FVlJ8rpkyGT5,zfp,9.082348200480922,0.0001,slab,CERTIFIED
nomad-WjYAcipcgiRI,sperr,,0.0001,slab,UNCERTIFIED
nomad-WjYAcipcgiRI,sz3,,0.0001,slab,UNCERTIFIED
nomad-WjYAcipcgiRI,zfp,10.542985316108156,0.0001,slab,CERTIFIED
nomad-ZvTQv6REajO4,sperr,,0.0001,slab,UNCERTIFIED
nomad-ZvTQv6REajO4,sz3,8.497344662116383,0.0001,slab,CERTIFIED
nomad-ZvTQv6REajO4,zfp,11.57297391033959,0.0001,slab,CERTIFIED
mp-1009084,sperr,28.418776472446098,0.001,bulk,CERTIFIED
mp-1009084,sz3,18.789962970835337,0.001,bulk,CERTIFIED
mp-1009084,zfp,14.924083025305658,0.001,bulk,CERTIFIED
mp-1025517,sperr,4.302279240454897,0.001,bulk,CERTIFIED
mp-1025517,sz3,8.21522576172141,0.001,bulk,CERTIFIED
mp-1025517,zfp,7.156514236410699,0.001,bulk,CERTIFIED
mp-1039028,sperr,,0.001,bulk,UNCERTIFIED
mp-1039028,sz3,8.058182485603506,0.001,bulk,CERTIFIED
mp-1039028,zfp,17.24581005586592,0.001,bulk,CERTIFIED
mp-1044003,sperr,4.537113799960885,0.001,bulk,CERTIFIED
mp-1044003,sz3,9.931382295177364,0.001,bulk,CERTIFIED
mp-1044003,zfp,15.486115049433828,0.001,bulk,CERTIFIED
mp-1046632,sperr,6.754441397012358,0.001,bulk,CERTIFIED
mp-1046632,sz3,18.01198714422214,0.001,bulk,CERTIFIED
mp-1046632,zfp,18.30508474576272,0.001,bulk,CERTIFIED
mp-1065204,sperr,29.591059040347528,0.001,bulk,CERTIFIED
mp-1065204,sz3,13.89635066097596,0.001,bulk,CERTIFIED
mp-1065204,zfp,10.551943760139398,0.001,bulk,CERTIFIED
mp-1094905,sperr,3.847909591938986,0.001,bulk,CERTIFIED
mp-1094905,sz3,10.109604819321165,0.001,bulk,CERTIFIED
mp-1094905,zfp,9.689153670930436,0.001,bulk,CERTIFIED
mp-1097014,sperr,6.669421835693053,0.001,bulk,CERTIFIED
mp-1097014,sz3,36.44351764997158,0.001,bulk,CERTIFIED
mp-1097014,zfp,25.88712745719721,0.001,bulk,CERTIFIED
mp-1100976,sperr,5.423571257266583,0.001,bulk,CERTIFIED
mp-1100976,sz3,11.684220867348362,0.001,bulk,CERTIFIED
mp-1100976,zfp,13.574686341040008,0.001,bulk,CERTIFIED
mp-1103974,sperr,19.473296025743696,0.001,bulk,CERTIFIED
mp-1103974,sz3,12.04228044664818,0.001,bulk,CERTIFIED
mp-1103974,zfp,18.242183224488308,0.001,bulk,CERTIFIED
mp-1104614,sperr,6.0592592397786165,0.001,bulk,CERTIFIED
mp-1104614,sz3,17.000961100339982,0.001,bulk,CERTIFIED
mp-1104614,zfp,13.562035718069763,0.001,bulk,CERTIFIED
mp-1174037,sperr,6.221412142516165,0.001,bulk,CERTIFIED
mp-1174037,sz3,12.31862057113396,0.001,bulk,CERTIFIED
mp-1174037,zfp,14.137323480684776,0.001,bulk,CERTIFIED
mp-1175088,sperr,6.608399129970601,0.001,bulk,CERTIFIED
mp-1175088,sz3,15.535930022383097,0.001,bulk,CERTIFIED
mp-1175088,zfp,13.050743450554638,0.001,bulk,CERTIFIED
mp-1175263,sperr,6.137436352789378,0.001,bulk,CERTIFIED
mp-1175263,sz3,10.163149027416145,0.001,bulk,CERTIFIED
mp-1175263,zfp,12.55547818715752,0.001,bulk,CERTIFIED
mp-1177023,sperr,5.842044208351029,0.001,bulk,CERTIFIED
mp-1177023,sz3,14.200116716454133,0.001,bulk,CERTIFIED
mp-1177023,zfp,15.19312880199146,0.001,bulk,CERTIFIED
mp-1178256,sperr,5.577823381927531,0.001,bulk,CERTIFIED
mp-1178256,sz3,8.75413045600586,0.001,bulk,CERTIFIED
mp-1178256,zfp,9.363386641580432,0.001,bulk,CERTIFIED
mp-1178447,sperr,6.006913066592073,0.001,bulk,CERTIFIED
mp-1178447,sz3,11.496273965838732,0.001,bulk,CERTIFIED
mp-1178447,zfp,14.499685336689742,0.001,bulk,CERTIFIED
mp-1188002,sperr,15.904042609853528,0.001,bulk,CERTIFIED
mp-1188002,sz3,10.09730117238884,0.001,bulk,CERTIFIED
mp-1188002,zfp,10.043537927508543,0.001,bulk,CERTIFIED
mp-1192831,sperr,4.795262567816375,0.001,bulk,CERTIFIED
mp-1192831,sz3,6.883316681187774,0.001,bulk,CERTIFIED
mp-1192831,zfp,9.88376855395653,0.001,bulk,CERTIFIED
mp-1193567,sperr,6.357367350861725,0.001,bulk,CERTIFIED
mp-1193567,sz3,12.853451096113812,0.001,bulk,CERTIFIED
mp-1193567,zfp,13.887879346269967,0.001,bulk,CERTIFIED
mp-1194734,sperr,45.86763285985885,0.001,bulk,CERTIFIED
mp-1194734,sz3,21.803247144474906,0.001,bulk,CERTIFIED
mp-1194734,zfp,18.914185639229423,0.001,bulk,CERTIFIED
mp-1200429,sperr,6.68089328675701,0.001,bulk,CERTIFIED
mp-1200429,sz3,18.761942154168302,0.001,bulk,CERTIFIED
mp-1200429,zfp,15.048461027070529,0.001,bulk,CERTIFIED
mp-1205681,sperr,28.71517246415618,0.001,bulk,CERTIFIED
mp-1205681,sz3,19.45827182079852,0.001,bulk,CERTIFIED
mp-1205681,zfp,13.846067169551471,0.001,bulk,CERTIFIED
mp-1206630,sperr,5.223626806067025,0.001,bulk,CERTIFIED
mp-1206630,sz3,7.275428437385814,0.001,bulk,CERTIFIED
mp-1206630,zfp,8.612317550729797,0.001,bulk,CERTIFIED
mp-1207275,sperr,4.135106290922726,0.001,bulk,CERTIFIED
mp-1207275,sz3,5.780287777906205,0.001,bulk,CERTIFIED
mp-1207275,zfp,9.737719171134618,0.001,bulk,CERTIFIED
mp-1209933,sperr,5.664096992129646,0.001,bulk,CERTIFIED
mp-1209933,sz3,8.685618155825843,0.001,bulk,CERTIFIED
mp-1209933,zfp,11.02591826571494,0.001,bulk,CERTIFIED
mp-1211145,sperr,6.038901545601022,0.001,bulk,CERTIFIED
mp-1211145,sz3,16.374201469914034,0.001,bulk,CERTIFIED
mp-1211145,zfp,16.16680032076985,0.001,bulk,CERTIFIED
mp-1213918,sperr,6.011060934789403,0.001,bulk,CERTIFIED
mp-1213918,sz3,13.682095763728276,0.001,bulk,CERTIFIED
mp-1213918,zfp,14.652691084677894,0.001,bulk,CERTIFIED
mp-1218887,sperr,4.69999811117617,0.001,bulk,CERTIFIED
mp-1218887,sz3,13.9556580658504,0.001,bulk,CERTIFIED
mp-1218887,zfp,9.43313683492238,0.001,bulk,CERTIFIED
mp-1219705,sperr,7.345763094406608,0.001,bulk,CERTIFIED
mp-1219705,sz3,15.305240815704018,0.001,bulk,CERTIFIED
mp-1219705,zfp,28.32135465663217,0.001,bulk,CERTIFIED
mp-1223939,sperr,5.821604215811719,0.001,bulk,CERTIFIED
mp-1223939,sz3,14.894266224665524,0.001,bulk,CERTIFIED
mp-1223939,zfp,15.90714937991575,0.001,bulk,CERTIFIED
mp-1224859,sperr,12.600683630839349,0.001,bulk,CERTIFIED
mp-1224859,sz3,8.307137611003538,0.001,bulk,CERTIFIED
mp-1224859,zfp,10.435832913940612,0.001,bulk,CERTIFIED
mp-1225264,sperr,20.66143178733542,0.001,bulk,CERTIFIED
mp-1225264,sz3,9.15523303033001,0.001,bulk,CERTIFIED
mp-1225264,zfp,10.838190124667682,0.001,bulk,CERTIFIED
mp-1228245,sperr,5.297341485998381,0.001,bulk,CERTIFIED
mp-1228245,sz3,15.357991736530296,0.001,bulk,CERTIFIED
mp-1228245,zfp,12.758660525483066,0.001,bulk,CERTIFIED
mp-12406,sperr,6.077209776443064,0.001,bulk,CERTIFIED
mp-12406,sz3,19.565970264119898,0.001,bulk,CERTIFIED
mp-12406,zfp,18.14589964886949,0.001,bulk,CERTIFIED
mp-1246480,sperr,4.706903816443009,0.001,bulk,CERTIFIED
mp-1246480,sz3,10.403126807862172,0.001,bulk,CERTIFIED
mp-1246480,zfp,10.234598406396625,0.001,bulk,CERTIFIED
mp-1246536,sperr,4.96819232641498,0.001,bulk,CERTIFIED
mp-1246536,sz3,6.494106766346085,0.001,bulk,CERTIFIED
mp-1246536,zfp,9.22642778557015,0.001,bulk,CERTIFIED
mp-1246548,sperr,5.424196243707106,0.001,bulk,CERTIFIED
mp-1246548,sz3,17.186242906998427,0.001,bulk,CERTIFIED
mp-1246548,zfp,26.67107656689268,0.001,bulk,CERTIFIED
mp-1261118,sperr,15.510656864165169,0.001,bulk,CERTIFIED
mp-1261118,sz3,,0.001,bulk,UNCERTIFIED
mp-1261118,zfp,8.994244208152509,0.001,bulk,CERTIFIED
mp-1300873,sperr,5.299888304065318,0.001,bulk,CERTIFIED
mp-1300873,sz3,11.422743498215196,0.001,bulk,CERTIFIED
mp-1300873,zfp,14.644032338904749,0.001,bulk,CERTIFIED
mp-1303576,sperr,9.841783006225,0.001,bulk,CERTIFIED
mp-1303576,sz3,9.2495521724084,0.001,bulk,CERTIFIED
mp-1303576,zfp,13.55420690020318,0.001,bulk,CERTIFIED
mp-1399089,sperr,5.727984657183954,0.001,bulk,CERTIFIED
mp-1399089,sz3,10.816928614005567,0.001,bulk,CERTIFIED
mp-1399089,zfp,12.893941574327242,0.001,bulk,CERTIFIED
mp-1666665,sperr,16.470635542955947,0.001,bulk,CERTIFIED
mp-1666665,sz3,8.135139891679323,0.001,bulk,CERTIFIED
mp-1666665,zfp,9.687235574522656,0.001,bulk,CERTIFIED
mp-1778,sperr,59.95364911567392,0.001,bulk,CERTIFIED
mp-1778,sz3,98.52293986636973,0.001,bulk,CERTIFIED
mp-1778,zfp,18.328140536957243,0.001,bulk,CERTIFIED
mp-1841520,sperr,5.604489429553465,0.001,bulk,CERTIFIED
mp-1841520,sz3,13.209891938611843,0.001,bulk,CERTIFIED
mp-1841520,zfp,11.364084757132147,0.001,bulk,CERTIFIED
mp-20888,sperr,5.211869021852964,0.001,bulk,CERTIFIED
mp-20888,sz3,7.561699340225958,0.001,bulk,CERTIFIED
mp-20888,zfp,9.808205739112154,0.001,bulk,CERTIFIED
mp-214,sperr,42.0121407852636,0.001,bulk,CERTIFIED
mp-214,sz3,9.15698019253456,0.001,bulk,CERTIFIED
mp-214,zfp,11.179323954421031,0.001,bulk,CERTIFIED
mp-2194,sperr,6.83266897656622,0.001,bulk,CERTIFIED
mp-2194,sz3,31.836258825053434,0.001,bulk,CERTIFIED
mp-2194,zfp,23.440316657923603,0.001,bulk,CERTIFIED
mp-2216496,sperr,5.739648190814476,0.001,bulk,CERTIFIED
mp-2216496,sz3,11.2003691527919,0.001,bulk,CERTIFIED
mp-2216496,zfp,12.048324403823932,0.001,bulk,CERTIFIED
mp-2217743,sperr,6.772376177801003,0.001,bulk,CERTIFIED
mp-2217743,sz3,15.89296620704026,0.001,bulk,CERTIFIED
mp-2217743,zfp,17.322946471460497,0.001,bulk,CERTIFIED
mp-2229431,sperr,5.619096449180858,0.001,bulk,CERTIFIED
mp-2229431,sz3,12.197032082416012,0.001,bulk,CERTIFIED
mp-2229431,zfp,13.804833923695355,0.001,bulk,CERTIFIED
mp-2230770,sperr,5.161324979409258,0.001,bulk,CERTIFIED
mp-2230770,sz3,8.555785804110844,0.001,bulk,CERTIFIED
mp-2230770,zfp,11.477544796035074,0.001,bulk,CERTIFIED
mp-2233790,sperr,5.35824997681151,0.001,bulk,CERTIFIED
mp-2233790,sz3,10.83434099153567,0.001,bulk,CERTIFIED
mp-2233790,zfp,13.127773325838128,0.001,bulk,CERTIFIED
mp-2240057,sperr,6.011873738190663,0.001,bulk,CERTIFIED
mp-2240057,sz3,33.784570841819985,0.001,bulk,CERTIFIED
mp-2240057,zfp,21.62918442249428,0.001,bulk,CERTIFIED
mp-2242118,sperr,5.820777229673837,0.001,bulk,CERTIFIED
mp-2242118,sz3,12.90615827328918,0.001,bulk,CERTIFIED
mp-2242118,zfp,12.27023737066342,0.001,bulk,CERTIFIED
mp-24407,sperr,5.259631306676971,0.001,bulk,CERTIFIED
mp-24407,sz3,20.78605976059009,0.001,bulk,CERTIFIED
mp-24407,zfp,15.029717323024885,0.001,bulk,CERTIFIED
mp-24460,sperr,4.568729273371551,0.001,bulk,CERTIFIED
mp-24460,sz3,7.046406908781774,0.001,bulk,CERTIFIED
mp-24460,zfp,7.391211507866094,0.001,bulk,CERTIFIED
mp-26341,sperr,5.292528322505007,0.001,bulk,CERTIFIED
mp-26341,sz3,12.916844722927296,0.001,bulk,CERTIFIED
mp-26341,zfp,16.09690996817575,0.001,bulk,CERTIFIED
mp-26619,sperr,5.3114302700643945,0.001,bulk,CERTIFIED
mp-26619,sz3,9.11288381412158,0.001,bulk,CERTIFIED
mp-26619,zfp,10.16533801261591,0.001,bulk,CERTIFIED
mp-37207,sperr,6.285302921229114,0.001,bulk,CERTIFIED
mp-37207,sz3,15.902412136172456,0.001,bulk,CERTIFIED
mp-37207,zfp,10.778071956468771,0.001,bulk,CERTIFIED
mp-37888,sperr,32.15977704463972,0.001,bulk,CERTIFIED
mp-37888,sz3,14.13618217995125,0.001,bulk,CERTIFIED
mp-37888,zfp,14.655887169964846,0.001,bulk,CERTIFIED
mp-557569,sperr,7.989012026283294,0.001,bulk,CERTIFIED
mp-557569,sz3,19.69692172272073,0.001,bulk,CERTIFIED
mp-557569,zfp,19.831422705652823,0.001,bulk,CERTIFIED
mp-560030,sperr,8.973904878653121,0.001,bulk,CERTIFIED
mp-560030,sz3,17.049329798567925,0.001,bulk,CERTIFIED
mp-560030,zfp,26.234388105223022,0.001,bulk,CERTIFIED
mp-560341,sperr,6.958468023567434,0.001,bulk,CERTIFIED
mp-560341,sz3,17.3736765197269,0.001,bulk,CERTIFIED
mp-560341,zfp,13.92449210172888,0.001,bulk,CERTIFIED
mp-623043,sperr,4.992915245897736,0.001,bulk,CERTIFIED
mp-623043,sz3,14.313055004921582,0.001,bulk,CERTIFIED
mp-623043,zfp,14.52142549393734,0.001,bulk,CERTIFIED
mp-626794,sperr,4.985302853941375,0.001,bulk,CERTIFIED
mp-626794,sz3,14.362470831657792,0.001,bulk,CERTIFIED
mp-626794,zfp,15.722937814552589,0.001,bulk,CERTIFIED
mp-631399,sperr,23.6360067124719,0.001,bulk,CERTIFIED
mp-631399,sz3,15.969195225259917,0.001,bulk,CERTIFIED
mp-631399,zfp,11.992288908880608,0.001,bulk,CERTIFIED
mp-644443,sperr,6.16265992900378,0.001,bulk,CERTIFIED
mp-644443,sz3,17.53393382680817,0.001,bulk,CERTIFIED
mp-644443,zfp,13.186065228222128,0.001,bulk,CERTIFIED
mp-675781,sperr,6.079284568321511,0.001,bulk,CERTIFIED
mp-675781,sz3,9.806540531228148,0.001,bulk,CERTIFIED
mp-675781,zfp,11.508765252967342,0.001,bulk,CERTIFIED
mp-676693,sperr,5.1436430683366,0.001,bulk,CERTIFIED
mp-676693,sz3,11.702031602708804,0.001,bulk,CERTIFIED
mp-676693,zfp,13.508375728998637,0.001,bulk,CERTIFIED
mp-684706,sperr,64.05860741198407,0.001,bulk,CERTIFIED
mp-684706,sz3,16.779268669785885,0.001,bulk,CERTIFIED
mp-684706,zfp,13.28111847161732,0.001,bulk,CERTIFIED
mp-733522,sperr,6.308231297250987,0.001,bulk,CERTIFIED
mp-733522,sz3,12.85033046097214,0.001,bulk,CERTIFIED
mp-733522,zfp,18.80185334626928,0.001,bulk,CERTIFIED
mp-7359,sperr,6.314044913272796,0.001,bulk,CERTIFIED
mp-7359,sz3,15.31353274587429,0.001,bulk,CERTIFIED
mp-7359,zfp,12.889338803345945,0.001,bulk,CERTIFIED
mp-744554,sperr,5.570405395461362,0.001,bulk,CERTIFIED
mp-744554,sz3,26.589459092420302,0.001,bulk,CERTIFIED
mp-744554,zfp,10.500756636144065,0.001,bulk,CERTIFIED
mp-752866,sperr,7.249337567507434,0.001,bulk,CERTIFIED
mp-752866,sz3,8.637997064430685,0.001,bulk,CERTIFIED
mp-752866,zfp,17.069918079634217,0.001,bulk,CERTIFIED
mp-753334,sperr,6.18496745730362,0.001,bulk,CERTIFIED
mp-753334,sz3,11.61458628707537,0.001,bulk,CERTIFIED
mp-753334,zfp,17.00318809776833,0.001,bulk,CERTIFIED
mp-753554,sperr,12.211399634577957,0.001,bulk,CERTIFIED
mp-753554,sz3,20.624875014926275,0.001,bulk,CERTIFIED
mp-753554,zfp,21.077889388129574,0.001,bulk,CERTIFIED
mp-757220,sperr,5.932946039201891,0.001,bulk,CERTIFIED
mp-757220,sz3,17.45302920492525,0.001,bulk,CERTIFIED
mp-757220,zfp,17.511890856065293,0.001,bulk,CERTIFIED
mp-758622,sperr,7.93070663097652,0.001,bulk,CERTIFIED
mp-758622,sz3,10.254140948660629,0.001,bulk,CERTIFIED
mp-758622,zfp,10.146076322047334,0.001,bulk,CERTIFIED
mp-760266,sperr,5.006026067731405,0.001,bulk,CERTIFIED
mp-760266,sz3,11.037711153200595,0.001,bulk,CERTIFIED
mp-760266,zfp,13.273605869281509,0.001,bulk,CERTIFIED
mp-763177,sperr,5.781631108127479,0.001,bulk,CERTIFIED
mp-763177,sz3,14.486600282099324,0.001,bulk,CERTIFIED
mp-763177,zfp,15.170905499312145,0.001,bulk,CERTIFIED
mp-766093,sperr,5.320982386736676,0.001,bulk,CERTIFIED
mp-766093,sz3,7.157858779555766,0.001,bulk,CERTIFIED
mp-766093,zfp,10.881707263742513,0.001,bulk,CERTIFIED
mp-768842,sperr,6.559305021135183,0.001,bulk,CERTIFIED
mp-768842,sz3,8.221135704938302,0.001,bulk,CERTIFIED
mp-768842,zfp,10.511059194507972,0.001,bulk,CERTIFIED
mp-768987,sperr,5.321345348813231,0.001,bulk,CERTIFIED
mp-768987,sz3,12.477803734787194,0.001,bulk,CERTIFIED
mp-768987,zfp,,0.001,bulk,UNCERTIFIED
mp-771903,sperr,38.218459982413854,0.001,bulk,CERTIFIED
mp-771903,sz3,12.123010445005654,0.001,bulk,CERTIFIED
mp-771903,zfp,16.97342883735988,0.001,bulk,CERTIFIED
mp-771968,sperr,6.450629377325281,0.001,bulk,CERTIFIED
mp-771968,sz3,11.3708289378713,0.001,bulk,CERTIFIED
mp-771968,zfp,12.920679143197464,0.001,bulk,CERTIFIED
mp-772185,sperr,7.2746243971206095,0.001,bulk,CERTIFIED
mp-772185,sz3,14.625433779707478,0.001,bulk,CERTIFIED
mp-772185,zfp,15.67363598677707,0.001,bulk,CERTIFIED
