material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0023221631804179,0.0004771583981977,0.20548013258561348,True,7.939339235679688e-05,6.360954428679887e-07,10077696,1255288,8.028194326720243,7.9719046893258145,1.883017262116482e-07,2.5271903132839668e-05,134.20962006707492,6.360954500905791e-07,38,3.016562515876645e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.069,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0069664895412539,0.000946737961911,0.13589885641895277,True,0.0001550040071625,-1.2616597583208544e-06,10077696,1125024,8.957760901100777,7.144642584971803,3.30539952742015e-07,8.186116773867269e-05,247.6589200778551,1.2616597544479191e-06,75,5.953741807651273e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.066,1.08,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001382247675884,0.0001382197578436,0.9999637565330192,True,5.634762182782501e-05,4.8908893239954693e-08,3981312,1024234,3.887111734232607,16.46466692386831,2.343639415869348e-08,0.0009789504866999,41770.52493959565,4.890888760655798e-08,31,6.229102366255144e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.182,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0004146743027652,0.0004146695851439,0.9999886233092611,True,0.0001692732413903,9.198343438249704e-07,3981312,925396,4.302279240454897,14.875835905349794,2.461000470077579e-07,0.0005011985436258,2036.5641929763651,9.19834334922598e-07,80,0.0001607510288065,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.176,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0013822476758839,0.0013822231262814,0.9999822393606238,True,0.0005644557618791,-3.540009506211184e-07,3981312,817612,4.8694392939438265,13.143197016460906,3.557480248161937e-07,0.0019368690949459,5444.497115469953,3.540009458902205e-07,147,0.000295380015432,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.169,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.004146743027652,0.0041465701961413,0.9999583211427504,True,0.0016895673299683,1.2116514624419098e-07,3981312,719292,5.535042792078878,11.562692901234568,9.74558147959215e-07,0.0018708361882904,1919.6763089078336,1.2116514369608922e-07,350,0.0007032857510288,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.167,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001382247675884,0.0001382246691754,0.9999992880219536,True,7.764032886957466e-05,-6.874547677133576e-08,3981312,802433,4.961550683982339,12.899193029835391,8.261202566473005e-08,0.0005730733760307,6936.924393507094,6.87454786429953e-08,37,7.434735082304527e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.081,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0004146743027652,0.0004146742012665,0.9999997552327229,True,0.0002331980081353,1.0901796341959085e-07,3981312,634579,6.273942251476964,10.200922710905349,3.5502270456788665e-07,0.0005857277087875,1649.8316903433383,1.0901797509177413e-07,119,0.0002391171553497,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.068,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0013822476758839,0.0013822466807482,0.999999280059777,True,0.0007717176517859,-5.789821426646388e-07,3981312,484626,8.21522576172141,7.7904128086419755,8.216295270813134e-07,0.0006267119782474,762.7671080342964,5.789821528878747e-07,199,0.0003998681841563,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.061,0.42,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.004146743027652,0.0041467384905544,0.9999989058647787,True,0.0022476431368038,-3.992181222535148e-05,3981312,355406,11.2021519051451,5.7131880144032925,1.4428791644149896e-05,0.0017063556834671,118.26047014539405,3.992181221690316e-05,352,0.0007073045267489,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,False,False,True,True,True,497664,8,1382.247675884,0.04,0.41,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0001382247675884,3.224656526867875e-05,0.23329079029238262,True,5.323185487390145e-06,5.855069446185055e-08,3981312,867184,4.591081016254912,13.940072016460906,2.1266460592528347e-08,0.0004417127589713,20770.393693367536,5.855069673543768e-08,8,1.6075102880658438e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.045,0.56,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0004146743027652,6.162150527799781e-05,0.1486021797518753,True,1.06758556085551e-05,-1.1143292211981905e-07,3981312,804976,4.94587664725408,12.940072016460906,3.5765744144100615e-08,0.0004417169326309,12350.279386085667,1.1143292510951146e-07,9,1.808449074074074e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.044,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0013822476758839,0.0002503866326897,0.1811445496043872,True,4.253215291231284e-05,-5.500053700967673e-07,3981312,680536,5.850259207448247,10.93968621399177,1.716862456646595e-07,0.0001835667097447,1069.1986945957547,5.500053674722949e-07,11,2.210326646090535e-05,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.041,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1025517,bulk,dev_bulk,Ti2InN,ZFP,zfpy fixed-accuracy,tight,3e-06,0.004146743027652,0.0009727862763639,0.23459044119131692,True,0.000168029018688,-1.8902513744290075e-06,3981312,556320,7.156514236410699,8.942901234567902,5.903305950738513e-07,0.0006338139623762,1073.6593489566787,1.8902513687635287e-06,63,0.0001265914351851,0.0006035059103002,2.4061836967348427e-09,False,False,False,True,True,True,True,True,True,497664,8,1382.247675884,0.038,0.57,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28
mp-1039028,bulk,dev_bulk,CaMg5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002901481232548,0.0002901452792016,0.9999901979266036,True,0.0001181902105138,-1.1337752263388257e-07,6322176,1508463,4.191137601651483,15.270317055393585,1.1124012999630399e-07,0.0010030297885634,9016.798061964924,1.1337751715245761e-07,136,0.0001720926465824,0.0008710810668208,0.0003089231925912,False,False,False,True,False,False,True,True,True,790272,6,2901.4812325489,0.277,0.64,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0008704443697646,0.0008704362800528,0.9999907062276684,True,0.0003546241112502,-1.463464483319769e-07,6322176,1351699,4.67720698173188,13.68337989957888,2.982838207543637e-07,0.0010236472085534,3431.7892467804077,1.46346437190914e-07,317,0.0004011277129899,0.0008710810668208,0.0003089231925912,False,False,False,True,False,False,True,True,True,790272,6,2901.4812325489,0.272,0.65,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0029014812325488,0.0029014228112238,0.999979864999868,True,0.0011826771621112,-2.3554714034596944e-06,6322176,1179739,5.358961600828658,11.942612163913184,7.444454936944567e-07,0.0011208429434894,1505.6078020259042,2.3554713948215067e-06,951,0.0012033831389698,0.0008710810668208,0.0003089231925912,False,False,False,True,False,False,True,True,True,790272,6,2901.4812325489,0.265,0.65,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0087044436976467,0.008704377966481,0.9999924485506504,True,0.0035196667483746,2.73591463004636e-07,6322176,1023159,6.1790748065549925,10.357537657920311,3.13942568652692e-06,0.0012418133485194,395.5543059511601,2.735914748086543e-07,2375,0.0030052943796566,0.0008710810668208,0.0003089231925912,False,False,False,True,False,False,True,True,True,790272,6,2901.4812325489,0.252,0.67,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002901481232548,0.0002901476410599,0.9999983381078099,True,0.0001614521720176,3.1750643427140305e-06,6322176,784566,8.058182485603506,7.942237609329446,7.209857955103871e-07,0.0003867410460518,536.4059159834422,3.17506435010273e-06,214,0.0002707928409459,0.0008710810668208,0.0003089231925912,False,False,False,True,True,True,True,True,True,790272,6,2901.4812325489,0.07,0.63,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0008704443697646,0.0008704433032633,0.9999987747622514,True,0.0004803330086288,3.861356399933056e-06,6322176,563446,11.220553522431608,5.703818432134758,1.1262345367413218e-06,0.0013072133768439,1160.693740245462,3.861356411505312e-06,384,0.0004859086491739,0.0008710810668208,0.0003089231925912,False,False,False,True,False,False,True,True,True,790272,6,2901.4812325489,0.063,0.65,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0029014812325488,0.002901470611718,0.9999963395142175,True,0.0015283953965518,2.639993837805973e-05,6322176,386876,16.34160816385612,3.9163832199546484,7.358564408477264e-06,0.0010157094439531,138.03092390996477,2.639993839181897e-05,877,0.0011097444930353,0.0008710810668208,0.0003089231925912,False,False,False,True,False,False,True,True,True,790272,6,2901.4812325489,0.053,0.87,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0087044436976467,0.0087044385759043,0.9999994115945168,True,0.0043078661939095,3.227434696845073e-05,6322176,265075,23.850517777987363,2.6833798995788793,2.0872579701958216e-05,0.0025293654789262,121.18125861983897,3.227434698516163e-05,1813,0.0022941468253968,0.0008710810668208,0.0003089231925912,False,False,False,True,False,False,True,True,True,790272,6,2901.4812325489,0.045,0.65,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0002901481232548,6.764954970606141e-05,0.23315522067552186,True,1.060890459003212e-05,3.325294706921768e-07,6322176,1094672,5.775406697165909,11.0814706835115,6.854277323498081e-08,1.662775781952064e-05,242.5895106770302,3.3252948128392745e-07,7,8.857709750566894e-06,0.0008710810668208,0.0003089231925912,False,False,True,True,True,True,True,True,True,790272,6,2901.4812325489,0.061,0.86,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0008704443697646,0.0001251851184065,0.14381748306368464,True,2.1067393663843e-05,-7.561483041752106e-07,6322176,995984,6.347668235634307,10.082442500809847,1.6543118341871837e-07,0.0003513535449677,2123.8652695749543,7.561482959772547e-07,53,6.706551668286362e-05,0.0008710810668208,0.0003089231925912,False,False,False,True,True,True,True,True,True,790272,6,2901.4812325489,0.059,0.88,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0029014812325488,0.0005114971716295,0.17628829230102458,True,8.151548263791956e-05,-2.857506483700741e-06,6322176,799576,7.906910662651205,8.094185293164886,6.017849241146678e-07,0.000313581344093,521.0854102972647,2.8575064732194733e-06,94,0.000118946388079,0.0008710810668208,0.0003089231925912,False,False,False,True,True,True,True,True,True,790272,6,2901.4812325489,0.04,0.64,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1039028,bulk,dev_bulk,CaMg5,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0087044436976467,0.0020102319931645,0.2309431898224557,True,0.0003064352369071,-1.1455713018918996e-05,6322176,608752,10.385470602149972,6.162455458373826,2.363288501783245e-06,0.0001978605874075,83.72257016365211,1.145571300753545e-05,163,0.0002062580984774,0.0008710810668208,0.0003089231925912,False,False,False,True,True,True,True,True,True,790272,6,2901.4812325489,0.036,0.64,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859
mp-1044003,bulk,dev_bulk,MgCuBiO5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0017807742728602,0.0017807664755906,0.9999956214160778,True,0.000724347090089,-6.590160046244262e-07,13107200,3214334,4.077734298924754,15.694990234375,1.7398832241610762e-07,0.0001138864958329,654.5640204549528,6.590160239738907e-07,240,0.000146484375,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.47,1.44,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0053423228185808,0.0053422840082717,0.9999927353118825,True,0.0021738981937774,-1.3308969326480405e-06,13107200,2888885,4.537113799960885,14.1058837890625,7.568207518460213e-07,0.0006854157164184,905.6513246320854,1.3308969357694878e-06,779,0.0004754638671875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.472,1.42,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.017807742728603,0.0178075275271716,0.9999879152886092,True,0.0072455483633748,9.29644433995014e-06,13107200,2533386,5.173787176529751,12.370048828125,4.240471650263089e-06,0.0011278335963034,265.9689037735759,9.296444346773567e-06,2425,0.0014801025390625,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.449,1.4,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.053423228185809,0.0534229656712597,0.9999950861346606,True,0.0217179262123475,1.3955812850636792e-05,13107200,2208449,5.93502498812515,10.7834423828125,5.698760200623099e-06,0.001629291699511,285.90283538037875,1.3955812903532204e-05,6034,0.003682861328125,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.426,1.53,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0017807742728602,0.0017807737766588,0.9999997213563743,True,0.0010213806915585,-5.587886116523847e-06,13107200,1694614,7.734622751847914,8.274482421875,8.071186616831483e-07,0.0001075498949916,133.25165195327997,5.587886136027009e-06,291,0.0001776123046875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.121,1.45,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0053423228185808,0.0053423213417893,0.9999997235675284,True,0.0030225195527412,-7.229807243768627e-05,13107200,1319776,9.931382295177364,6.44421875,5.7895822784814754e-06,0.000264543652892,45.69304660808552,7.2298072382182e-05,865,0.0005279541015625,0.0001696445782863,2.604444659937144e-09,False,False,False,True,True,True,True,True,True,1638400,32,17807.742728603,0.111,1.44,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.017807742728603,0.0178077424897082,0.9999999865847793,True,0.0097916008618609,-0.0002516812866399,13107200,963346,13.605911064145175,4.703837890625,1.909633454744153e-05,0.0013747997425843,71.99286015695047,0.0002516812866133,2256,0.001376953125,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.092,1.67,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.053423228185809,0.0534230483499413,0.9999966337513885,True,0.028260903061056,-0.0012147280220732,13107200,682960,19.19175354339932,3.334765625,9.601635578704304e-05,0.0019732013759128,20.55067972262153,0.0012147280220347,5294,0.003231201171875,0.0001696445782863,2.604444659937144e-09,False,False,False,True,False,False,True,True,True,1638400,32,17807.742728603,0.085,1.53,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0017807742728602,0.0002651192230587,0.14887862380944966,True,4.1573620941779416e-05,3.870878818584645e-08,13107200,2342640,5.595055151453061,11.438671875,1.874082755648488e-08,5.792114985236907e-05,3090.63992386647,3.870880505019159e-08,6,3.662109375e-06,0.0001696445782863,2.604444659937144e-09,False,False,True,True,True,True,True,True,True,1638400,32,17807.742728603,0.104,1.35,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
mp-1044003,bulk,dev_bulk,MgCuBiO5,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0053423228185808,0.001008368664543,0.1887509794495862,True,0.0001630401961971,1.209631979758855e-07,13107200,1962840,6.67767112958774,9.5841796875,5.5473769577929495e-08,7.961225882802125e-05,1435.133387071921,1.209632216614409e-07,31,1.89208984375e-05,0.0001696445782863,2.604444659937144e-09,False,False,True,True,True,True,True,True,True,1638400,32,17807.742728603,0.094,1.47,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5
