material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0003639916937734,6.485393182487087e-05,0.17817420818741306,True,1.0370655755844293e-05,-4.669640173304595e-08,2408448,413032,5.831141412771892,10.975552721088436,2.8253335671024615e-08,0.0034217501000011197,121109.59710538946,4.669640173304595e-08,384,0.0012755102040816326,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.015812158584594727,0.15657567977905273,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0010919750813202002,0.00023565972936978596,0.21581053762222566,True,4.066753157561936e-05,-6.859198552808741e-08,2408448,343096,7.019749574463124,9.117134353741497,9.357698260714642e-08,0.008819381000000348,94247.33256281355,6.859198552808741e-08,387,0.0012854751275510204,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.015179634094238281,0.17284464836120605,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1036731,bulk,dev_bulk,HfMg30VO32,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0011899790609117998,0.0011899356601077216,0.9999635280943138,True,0.0004439612935318681,-8.848131675040223e-08,16777216,2086207,8.041970907009707,7.958248138427734,1.7528808715638888e-07,0.008333959299999805,47544.356465961064,8.848131675040223e-08,1336,0.000637054443359375,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.3148465156555176,0.6998789310455322,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0035699371827353998,0.003569805112419999,0.9999630048629317,True,0.001282673022148831,1.7328989346639871e-06,16777216,1729245,9.7020468470344,6.596546173095703,5.039047108468253e-07,0.008229952099999771,16332.35792967507,1.7328989346639871e-06,1451,0.0006918907165527344,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.2745089530944824,0.7102625370025635,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.011899790609118,0.011899492364108255,0.999974936953133,True,0.00418005372685823,1.1174994561728287e-05,16777216,1368075,12.26337444950021,5.218791961669922,1.3791423887354881e-06,0.00788389640000009,5716.520980280143,1.1174994561728287e-05,1521,0.0007252693176269531,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.2489457130432129,0.7015259265899658,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.035699371827354,0.03569775037976797,0.9999545805009155,True,0.012123968976976388,4.915280974852776e-06,16777216,1053962,15.918236141340959,4.020545959472656,5.153639010657685e-06,0.007235738899999511,1404.0057685522909,4.915280974852776e-06,1691,0.0008063316345214844,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.224945068359375,0.7055599689483643,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0011899790609117998,0.0011899785321247691,0.9999995556333316,True,0.0006658882425076397,-1.4037699851616934e-06,16777216,2600923,6.450485462276276,9.921733856201172,3.3960276812905477e-07,0.0062451569000003815,18389.59362553581,1.4037699851616934e-06,1238,0.0005903244018554688,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.1437668800354004,0.6936774253845215,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0035699371827353998,0.0035699297602036495,0.9999979208228688,True,0.0020091811267517823,-1.3912960851951963e-05,16777216,2177932,7.703278155608164,8.308151245117188,9.597213370682312e-07,0.0072244656999993495,7527.67019025412,1.3912960851951963e-05,1294,0.0006170272827148438,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.12211132049560547,0.7137744426727295,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.011899790609118,0.011899782196934439,0.9999992930813796,True,0.006696864082853404,6.423537640123537e-05,16777216,1731357,9.690211781856659,6.604602813720703,5.063351888878742e-06,0.007096725099999368,1401.5863909412994,6.423537640123537e-05,1480,0.000705718994140625,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.10355377197265625,0.6950876712799072,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.035699371827354,0.03569936137437679,0.9999997071943658,True,0.02030461338929075,0.0006622106785093229,16777216,1338728,12.53220669172528,5.106842041015625,2.815797154021027e-05,0.007632398000000151,271.0563859012678,0.0006622106785093229,2205,0.0010514259338378906,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.09293627738952637,0.6978757381439209,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0011899790609117998,0.00026296218140942074,0.22098051137801597,True,4.2426519809895855e-05,-3.1647776612519346e-07,16777216,3550704,4.725039316146883,13.54486083984375,1.7183116263197462e-08,0.0031460878000002523,183091.80662057764,3.1647776612519346e-07,600,0.000286102294921875,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.10724997520446777,0.6988089084625244,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0035699371827353998,0.0005580581116646499,0.15632154939965862,True,8.449908996420543e-05,6.800373887133685e-07,16777216,3292024,5.096322505546739,12.558074951171875,3.410877535969803e-08,0.003471980600000535,101791.41770369539,6.800373887133685e-07,682,0.00032520294189453125,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.10232734680175781,0.6977581977844238,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,ZFP,zfpy fixed-accuracy,tight,1e-06,0.011899790609118,0.0020099891503377876,0.16890962340107646,True,0.00033332114717376957,2.7820324396205036e-06,16777216,2785360,6.023356406353218,10.62530517578125,1.310207453641965e-07,0.0033046692000002764,25222.488170207966,2.7820324396205036e-06,646,0.00030803680419921875,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.09573125839233398,0.6969294548034668,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1036731,bulk,dev_bulk,HfMg30VO32,ZFP,zfpy fixed-accuracy,tight,3e-06,0.035699371827354,0.008300400781308781,0.23250831475271924,True,0.0012974479813452702,1.1044726321609029e-05,16777216,2300048,7.294289510479781,8.77398681640625,4.829423962959822e-07,0.0035123593000001563,7272.832799395659,1.1044726321609029e-05,792,0.000377655029296875,0.0070293738411777,9.324900851481745e-09,False,False,False,False,False,False,True,True,True,2097152,64,11899.790609118,0.08678603172302246,0.6925709247589111,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a
mp-1038991,bulk,dev_bulk,CaMg2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00032211055093274,0.0003221086937941209,0.9999942344682168,True,0.0001313796340092677,4.0340042364228015e-08,6322176,1503456,4.205095460060022,15.219630709426628,5.908393774234355e-08,0.0008826229000007402,14938.457620237334,4.0340042364228015e-08,182,0.00023030045351473923,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,True,True,True,True,790272,6,3221.1055093274,0.2730236053466797,0.3757922649383545,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00096633165279822,0.0009663247856366297,0.9999928935768891,True,0.0003935944940598118,-6.250111870882402e-07,6322176,1347089,4.69321329177211,13.636712423064465,2.815806965372758e-07,0.0015556117000006253,5524.567980442837,6.250111870882402e-07,481,0.000608651198574668,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.25487732887268066,0.37328243255615234,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0032211055093274,0.003221046434036978,0.9999816599331346,True,0.0013119648544675684,-9.830603640758899e-07,6322176,1174982,5.380657746246325,11.894456592160674,7.635360823599058e-07,0.0025915922999999452,3394.19754989176,9.830603640758899e-07,1930,0.002442197116942015,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.24168992042541504,0.3834342956542969,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0096633165279822,0.009663235430053874,0.9999916076506351,True,0.003909596686616725,-1.1982851984396357e-07,6322176,1018068,6.209974186400123,10.306000971817298,3.2391614279703163e-06,0.003677958499999079,1135.466256247598,1.1982851984396357e-07,4104,0.005193148688046647,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.2323770523071289,0.45535922050476074,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00032211055093274,0.00032211035721019243,0.9999993985836633,True,0.00018400111188044893,1.5271237021169928e-06,6322176,771766,8.191830166138441,7.812661969549724,5.321348179876395e-07,0.001743918900000807,3277.212542858481,1.5271237021169928e-06,337,0.0004264354551344347,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.05152153968811035,0.3782029151916504,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00096633165279822,0.000966328976346631,0.9999972302970919,True,0.0005360364675847432,2.6638917046037198e-06,6322176,564483,11.199940476506821,5.714316083576287,1.3180847773242022e-06,0.00146598840000145,1112.2110088984577,2.6638917046037198e-06,521,0.0006592666828636216,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.04084300994873047,0.3934943675994873,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0032211055093274,0.003221104419285581,0.9999996615938795,True,0.0017047555957579142,-3.0688404733093118e-06,6322176,386182,16.370975343231947,3.9093577907353416,7.228852435758881e-06,0.006891645699999671,953.3526602243043,3.0688404733093118e-06,1985,0.002511793407839326,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.03634476661682129,0.38858819007873535,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0096633165279822,0.00966329438238489,0.9999977082819087,True,0.0048206561145938765,-7.72025850550088e-05,6322176,262582,24.07695881667441,2.6581430191124067,2.788290685984407e-05,0.008587226599999553,307.97458253416755,7.72025850550088e-05,3726,0.004714832361516035,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.030167579650878906,0.41579222679138184,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00032211055093274,6.659984967072319e-05,0.2067608449269019,True,1.0599418425864481e-05,2.962418038542799e-07,6322176,1102904,5.732299456707021,11.164804016844833,5.822226256668728e-08,0.0003712131999993318,6375.794818591039,2.962418038542799e-07,30,3.796161321671526e-05,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,True,True,True,True,790272,6,3221.1055093274,0.03431844711303711,0.3729817867279053,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00096633165279822,0.00012917207678242448,0.13367261271881048,True,2.1053728380679444e-05,-5.86995925528768e-07,6322176,1004192,6.295784073165291,10.165532879818594,1.2309165420276713e-07,0.0004275687000010464,3473.579933345591,5.86995925528768e-07,49,6.200396825396825e-05,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,True,True,True,True,790272,6,3221.1055093274,0.03233623504638672,0.3764989376068115,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0032211055093274,0.000503463452879771,0.1563014472583667,True,8.192457338074754e-05,-2.5079375839071492e-06,6322176,807928,7.825172540127338,8.178733398121153,4.826274828673149e-07,0.0006547833999999142,1356.7055819320774,2.5079375839071492e-06,146,0.00018474651765468093,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,True,True,True,True,790272,6,3221.1055093274,0.02977919578552246,0.3744547367095947,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1038991,bulk,dev_bulk,CaMg2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0096633165279822,0.0018609981200370385,0.19258378990775274,True,0.00030905740479122317,-1.0159575247901317e-05,6322176,618256,10.225822313087136,6.258665370910269,2.0413327437296402e-06,0.0018879433999998696,924.8582357771232,1.0159575247901317e-05,361,0.0004568047457078069,0.0014238497995382,6.385388218177468e-09,False,False,False,False,False,False,True,True,True,790272,6,3221.1055093274,0.027631044387817383,0.3784449100494385,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0006873990812299999,0.0006873887577398818,0.9999849818098394,True,0.0002803622107301062,1.4040144613669883e-07,9830400,2523751,3.8951544744311146,16.430670572916668,1.1219747175772454e-07,0.0021591988000002615,19244.629724480452,1.4040144613669883e-07,779,0.0006339518229166667,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.32904767990112305,0.4225585460662842,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0020621972436899996,0.0020621615028488804,0.9999826685632384,True,0.0008419322609122954,-2.109480296102444e-06,9830400,2280549,4.310541014466254,14.84732421875,2.985190405979665e-07,0.0024616869000002595,8246.331272769836,2.109480296102444e-06,856,0.0006966145833333334,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.2915322780609131,0.4212169647216797,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.006873990812299999,0.006873877828567743,0.9999835635898648,True,0.0028045431871266675,3.064618259015992e-07,9830400,2013455,4.882353963709146,13.108430989583333,1.0260002536455204e-06,0.0032269135999998255,3145.139183478909,3.064618259015992e-07,1080,0.00087890625,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.2823669910430908,0.42253947257995605,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.020621972436899998,0.02062179901972172,0.9999915906599717,True,0.00841215922300171,-3.8260678669025346e-06,9830400,1770930,5.5509816875878775,11.5294921875,3.0831042705514733e-06,0.0029663543999998154,962.1323639077654,3.8260678669025346e-06,1753,0.0014265950520833334,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.2695341110229492,0.4260580539703369,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0006873990812299999,0.0006873986925342024,0.9999994345412903,True,0.0003953705422909495,-4.075208074409567e-07,9830400,1660851,5.918893386583143,10.81283203125,2.0660989896725823e-07,0.002652143900000681,12836.480310272887,4.075208074409567e-07,816,0.0006640625,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.06811928749084473,0.4139082431793213,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0020621972436899996,0.00206219494688753,0.9999988862353121,True,0.00119069400425759,4.452133596280841e-07,9830400,1376262,7.142826002607062,8.9600390625,3.724231749657747e-07,0.002526965100000389,6785.198317029048,4.452133596280841e-07,898,0.0007307942708333333,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.06026482582092285,0.4136967658996582,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.006873990812299999,0.006873973596839278,0.9999974955653578,True,0.003948608451157273,-2.8102757255579964e-05,9830400,1065377,9.227156208553405,6.936048177083333,2.7590893125761795e-06,0.002753220199999795,997.8728080495139,2.8102757255579964e-05,1193,0.0009708658854166666,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.049689531326293945,0.41965794563293457,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
mp-1041800,bulk,dev_bulk,Zn(WO2)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.020621972436899998,0.020621946927640522,0.9999987630058398,True,0.01163343496879208,-0.000174809929289669,9830400,788449,12.468022662214043,5.133131510416667,1.6403463744651958e-05,0.002790266899999949,170.10229933355774,0.000174809929289669,1785,0.00145263671875,0.0024767491301114,6.372612659788501e-09,False,False,False,False,False,False,True,True,True,1228800,28,6873.9908123,0.05160713195800781,0.4246838092803955,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8
