material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
mp-1007755,bulk,dev_bulk,iid_uniform,10011,9852733053153798826,1.524179685929994e-05,1.5241694924205798e-05,8.814691800120818e-06,-9.385108972374974e-10,9.0107651166,9.010755534788933,0,0.003829656700000683,0.00205285884999995,0.0020528585999999294,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9650657341,8.9576727209,12.0390399185,12.0382214963]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,e75a66e7890b329a1dc4ffe5983325b1a6b52c7ce452f96d9de67a74c4434c45,316,0.001049638605442177,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1175086498260498,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10012,14656843139978003573,1.524179685929994e-05,1.5241780503549355e-05,8.79127316114028e-06,-3.0444388237165e-09,9.0107651166,9.010758570322649,0,0.0041647118999996735,0.002793468774999752,0.002793468000000132,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9655339312,8.9573376657,12.0400529402,12.0370753306]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,29f4f2132084da6b626ddade80fd9442490a2eb4854881e8d355d8d2760a4d63,363,0.0012057557397959183,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12093901634216309,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10013,4483078025602934901,1.524179685929994e-05,1.5241778429712393e-05,8.80208670080645e-06,1.391974489315467e-09,9.0107651166,9.010754445102066,0,0.004323105800001059,0.0021615532000005544,0.0020888302999999553,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9654704231,8.9571792718,12.0386430042,12.0387071729]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,6452df58b34ef814e6e14ce2c551e75e60fcefd148db221453fa47907f3e5fff,328,0.0010894982993197278,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11698603630065918,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10014,14057419563306426434,1.524179685929994e-05,1.5241747936078857e-05,8.798088176780652e-06,-2.903408134012004e-08,9.0107651166,9.010762792732287,0,0.0012115163999997236,0.000605750925000148,0.0005177516000003379,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9602908612,8.9623144387,12.0387209999,12.0386735419]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,807d0269b49582b2e06be0c309850d57ed3b31d40a705fb1241a23979fce8489,383,0.00127218856292517,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11896896362304688,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10015,8095995646204693968,1.524179685929994e-05,1.5241794984262e-05,8.806752269588146e-06,-1.3505193432129068e-08,9.0107651166,9.010753240546016,0,0.0011277172000010438,0.0005638620000003591,0.0005369766500002982,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9614486001,8.9614229905,12.0375029916,12.039625275]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,1c2bb8327e48db19f335560c8a3ba6c4caa0d8fcec5f23952aaf0709fa4f89cf,359,0.001192469175170068,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11896848678588867,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10016,1777739056778213050,1.524179685929994e-05,1.5241744432400987e-05,8.78484135455597e-06,-8.698363313136461e-09,9.0107651166,9.010759729908798,0,0.002870513500001337,0.002159078875000109,0.002159076699999929,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9641065807,8.9586318641,12.0402115081,12.0370499092]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,440dd3a39c7f882a78a1ce969bca85d3180dca0b2f6f5136819e6f568bd7b4f0,375,0.0012456154336734694,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11774277687072754,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10017,17873743100972313335,1.524179685929994e-05,1.5241726179075834e-05,8.79204114650665e-06,-1.339559250602793e-08,9.0107651166,9.010768794931884,0,0.005784827700001216,0.0029402697250002774,0.0029402663500004422,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9671540629,8.9557175499,12.0387264052,12.0384018393]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,238311e1097e29f2dd82ee6363af376873eb76eb04280d1a609a2bfae70a2495,359,0.001192469175170068,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12080907821655273,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10018,1812560163640938103,1.524179685929994e-05,1.5241794334958765e-05,8.797133343799314e-06,-2.4715069683029166e-08,9.0107651166,9.010752227470045,0,0.00649302270000085,0.003246505175000358,0.0032429433000000785,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9550093549,8.9676847029,12.0385046692,12.0388011191]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,8024d125bea13dbabc7589288f14a9e8a4895c5988b8e41b0112c30a30bdba72,359,0.001192469175170068,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1183323860168457,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10019,12166409473494115161,1.524179685929994e-05,1.5241793970754868e-05,8.799323296786088e-06,-3.0516836202625364e-08,9.0107651166,9.010765296206984,0,0.004654722199999739,0.0025317061999996504,0.0025316985499994615,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9568476554,8.9659795434,12.0390837891,12.0380888523]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,976d409af261c8b96d79061244da98fa13e06bb822c5088af62b56b519b32f13,476,0.0015811011904761905,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12096261978149414,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10020,3379353979311757359,1.524179685929994e-05,1.5241766128769749e-05,8.80515524104069e-06,2.9284454781231555e-08,9.0107651166,9.010756165726447,0,0.0005236088000000194,0.0002617970999998498,0.00025455009999930667,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9614878982,8.9612949446,12.0381958906,12.0390211666]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,d3b9c32e728a6b68e644be8f31e284414177771164775b59cca516967c3fd98a,333,0.0011061065051020409,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12113690376281738,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10021,17722823944219924088,1.524179685929994e-05,1.5241792867196714e-05,8.802515056117436e-06,-2.004692642140856e-08,9.0107651166,9.010773599166697,0,0.0022572051000011584,0.001340177000000331,0.0013401719499999132,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9635820418,8.9592451725,12.0390982375,12.0380743988]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,0407c4545c0d59eaaf8aa1e90cfd1c287186336dbd87390242ad517e1ba54b16,369,0.0012256855867346938,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11779999732971191,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10022,1087334413804953603,1.524179685929994e-05,1.5241570979634186e-05,8.798480334570907e-06,1.8123908732117868e-08,9.0107651166,9.01075678776189,0,0.004636368099999899,0.002383564300000085,0.0023835688000000133,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9568660095,8.9660056055,12.0387614675,12.0383668063]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,9c7f2d76430269fd6eacba679d835201cf56e20e38d97570e68fc5ce77e6cef1,323,0.001072890093537415,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12645769119262695,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10023,15942188619707285024,1.524179685929994e-05,1.5241783149335668e-05,8.795280294267588e-06,-1.7832208364556047e-09,9.0107651166,9.010749909572093,0,0.00420761390000024,0.002127875300000248,0.002127874850000211,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9572947637,8.9655768352,12.0386788499,12.0384494202]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,f6859de501e78db9487a8771848c81fa7e48dd4ac2ce0db1257cb7a8fb6348c8,429,0.001424984056122449,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1179347038269043,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10024,16612225945478845202,1.524179685929994e-05,1.5241665379569378e-05,8.805653421344038e-06,-2.673457003332948e-08,9.0107651166,9.010751094681046,0,0.0009630877000006421,0.0007184270750002497,0.0007184204000001415,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9621547762,8.9605392899,12.038023778,12.039282]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,6e84bffd8b2de0df3678f7a680ee0fd1729cb0d5174152e2c6ceaeb1f3b9d814,227,0.0007540125425170068,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12217450141906738,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10025,13839939651598131804,1.524179685929994e-05,1.524170891918357e-05,8.809212794792234e-06,4.1546944016519045e-10,9.0107651166,9.010752079953981,0,0.005921452200000843,0.00315480795000056,0.003154808050000568,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9672019149,8.9555809254,12.0391076366,12.0381093943]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,3bcaa7c248f6d0362173e66b84b13a86f62431394b504962614cd2668bf08574,365,0.0012123990221088435,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1243131160736084,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10026,2570176992030518062,1.524179685929994e-05,1.5241759102678392e-05,8.806746735584513e-06,-2.7100489565528614e-09,9.0107651166,9.010769605336028,0,0.0007758063000000703,0.00038790387500009516,0.0003697394999999659,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9614660474,8.9613611685,12.0378992879,12.0392733641]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,0cfc25ccff9b411c8a5c127bba47ceb23b554259e0e0e4bd9e50186eb7872298,419,0.001391767644557823,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12730956077575684,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10027,4382744015603067414,1.524179685929994e-05,1.5241715436696326e-05,8.799734755504098e-06,-2.3768152771079804e-08,9.0107651166,9.01075246265301,0,0.0015367510999997336,0.0008833965999994753,0.0008833906499994271,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9627284383,8.9599656265,12.0390382784,12.0382675038]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,56e262aecf12c83dc74d7ed2fa04ec9295771c313e7195895d30f549e394d2b9,299,0.0009931707057823128,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11736607551574707,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10028,5731180084925131508,1.524179685929994e-05,1.5241724401872333e-05,8.803900472961362e-06,3.152380639112611e-09,9.0107651166,9.010761906916361,0,0.005985227900000112,0.0030342601250001877,0.003034260900000696,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9672213063,8.9555171497,12.0388471509,12.038414267]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,604cdd45628bd9d6eac7854b0bfaa3dfef86b5f25728fe3ce506e1cda35698f3,470,0.001561171343537415,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12273049354553223,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10029,3608931074483235157,1.524179685929994e-05,1.5241720814061783e-05,8.788594811739201e-06,7.887833221059328e-09,9.0107651166,9.010760322649963,0,0.0012262448999997844,0.0010401096750003447,0.0010401077000006254,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9604708616,8.962356356,12.0397238027,12.0374488584]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,cfb0a1a195af0f3114382a52bdbf4336e0da295df16583676dce8442c5e8a25e,386,0.0012821534863945577,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12169432640075684,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10030,10762078620024173031,1.524179685929994e-05,1.5241735201384376e-05,8.793022063348629e-06,-2.2626211892004697e-08,9.0107651166,9.010750521718357,0,0.0021438481000011222,0.00109291092500019,0.0010929052500001646,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9593585295,8.9633799209,12.0384555727,12.038805825]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,b7ce3e4b33d7704f7e70141eb5bf8dc7f676efaa71e78755b2557711738b71f7,335,0.001112749787414966,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11608457565307617,1037352,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10031,11326722730823463957,1.524179685929994e-05,1.524176683679598e-05,8.80674453673702e-06,-1.137697199956627e-08,9.0107651166,9.010766592713034,0,0.008809781300000097,0.00528443459999961,0.005284431749999818,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9700902411,8.9526925963,12.0404785578,12.0367384642]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,a9d10315eb8bbac21fc5241dc3305809999eea8114e6e8afd6e9937e24429f6b,356,0.0011825042517006803,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11743474006652832,1037352,SUCCESS
