trial_id,pair_id,upload_id,codec,relative_tolerance,reference_sign,state_A_material_id,state_B_material_id,target_species,qsq_floor_A_e,qsq_floor_B_e,pair_qsq_score_e,archived_floor_A_e,archived_floor_B_e,pair_archived_score_e,pair_qsq_eligible,pair_archived_eligible,direct_valid,compressed_delta_q_baderkit_e,direct_sign,direct_adverse,direct_zero_unresolved,pair_realized_Linf,compressed_bytes_A,compressed_bytes_B,encode_seconds_A,encode_seconds_B,baderkit_seconds_A,baderkit_seconds_B,henkelman_available,compressed_delta_q_henkelman_e,henkelman_sign,escalation_resolved,escalation_sign,escalation_adverse_if_resolved,henkelman_seconds_A,henkelman_seconds_B,retain_no_qualification,retain_qsq,retain_archived,retain_linf_match
P4-0bee6570d469f6e6|ZFP|1e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5289713852000002,1,False,False,0.0041255880566382075,2369496,2508680,0.0908048152923584,0.09725308418273926,1.0598454475402832,1.1565263271331787,True,0.5289720000000004,1,True,1,False,5.017298698425293,7.841860055923462,True,True,True,False
P4-0bee6570d469f6e6|ZFP|3e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5288832724999999,1,False,False,0.008849627207041522,2143960,2253584,0.08651256561279297,0.09269833564758301,1.051044225692749,1.1575992107391357,True,0.5288830000000004,1,True,1,False,4.7766804695129395,7.692776918411255,True,True,True,False
P4-85ad494c25e36fcd|SPERR|1e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5226417665999996,1,False,False,0.001178532696513912,4277203,4278367,0.7106938362121582,0.7258026599884033,0.689232349395752,104.61347317695618,True,0.5226420000000003,1,True,1,False,4.898175239562988,5.043027400970459,True,True,True,True
P4-85ad494c25e36fcd|SPERR|3e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5225218575000001,1,False,False,0.0035355971431242266,3866860,3867395,0.6900970935821533,0.6944179534912109,0.68509840965271,0.7065057754516602,True,0.5225219999999995,1,True,1,False,4.865185976028442,4.986324787139893,True,True,True,True
P4-85ad494c25e36fcd|SPERR|1e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5227093908000002,1,False,False,0.011785340867390914,3416949,3417574,0.6688966751098633,0.6708104610443115,0.7132368087768555,0.7161777019500732,True,0.5227089999999999,1,True,1,False,4.868866920471191,4.98932409286499,True,True,True,False
P4-85ad494c25e36fcd|SPERR|3e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5212707154,1,False,False,0.03535589313217779,3007219,3007796,0.6440162658691406,0.6463780403137207,0.7347216606140137,0.764373779296875,True,0.5212709999999996,1,True,1,False,4.857159614562988,5.006681680679321,True,True,True,False
P4-85ad494c25e36fcd|SZ3|1e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5226841081,1,False,False,0.0011785380123683353,1987043,2055382,0.1171274185180664,0.12472152709960938,0.702878475189209,0.7236466407775879,True,0.5226839999999999,1,True,1,False,4.866736650466919,4.955027103424072,True,True,True,True
P4-85ad494c25e36fcd|SZ3|3e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5229133659,1,False,False,0.003535613454715758,1550160,1588042,0.10026049613952637,0.1040184497833252,0.7004880905151367,0.7222256660461426,True,0.5229140000000001,1,True,1,False,4.86674427986145,4.950707912445068,True,True,True,True
P4-85ad494c25e36fcd|SZ3|1e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5227896018000004,1,False,False,0.011785379647797356,1153405,1193839,0.08237743377685547,0.09139060974121094,0.7140905857086182,0.7363245487213135,True,0.5227899999999996,1,True,1,False,4.845456123352051,4.956541538238525,True,True,True,False
P4-85ad494c25e36fcd|SZ3|3e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5228610920000003,1,False,False,0.03535611597288835,849122,880273,0.0683126449584961,0.0769808292388916,0.712984561920166,0.7559001445770264,True,0.5228610000000007,1,True,1,False,4.859108209609985,4.965147018432617,True,True,True,False
P4-85ad494c25e36fcd|ZFP|1e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5226686706999999,1,False,False,0.00025561734801726743,2054984,2148272,0.0720372200012207,0.0763702392578125,107.85048484802246,108.3912296295166,True,0.5226690000000005,1,True,1,False,4.76960563659668,4.878099203109741,True,True,True,True
P4-85ad494c25e36fcd|ZFP|3e-07,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-07,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5226712471999999,1,False,False,0.000523243865927725,1888184,1970456,0.06751465797424316,0.07047128677368164,0.7029345035552979,0.7231836318969727,True,0.5226709999999999,1,True,1,False,4.7227888107299805,4.847808599472046,True,True,True,True
P4-85ad494c25e36fcd|ZFP|1e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5226635263000006,1,False,False,0.0020470683642486165,1572376,1636504,0.060991764068603516,0.06545066833496094,0.7076811790466309,0.7196445465087891,True,0.5226639999999998,1,True,1,False,4.678952932357788,4.796049356460571,True,True,True,True
P4-85ad494c25e36fcd|ZFP|3e-06,P4-85ad494c25e36fcd,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-06,1,nomad-FPTBoTAPMQA8,nomad-1CIlfNcWTE4X,N,4.996107986521281e-05,0.0001667485730898,0.0001667485730898,1.00016279702686e-08,8.52302228793178e-09,1.00016279702686e-08,True,True,True,0.5226298090999997,1,False,False,0.008517758398738806,1277520,1332040,0.05465054512023926,0.0583033561706543,0.7116236686706543,0.7193400859832764,True,0.5226299999999995,1,True,1,False,4.516138315200806,4.740283250808716,True,True,True,False
P4-aea19e4e1e460df6|SPERR|1e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6103449798999998,1,False,False,0.0011775461646550411,4278350,4277203,0.7523517608642578,0.7106938362121582,104.17738485336304,0.689232349395752,True,0.6103449999999997,1,True,1,False,4.821253061294556,4.898175239562988,True,True,True,True
P4-aea19e4e1e460df6|SPERR|3e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6105105673000004,1,False,False,0.0035326462847004793,3868800,3866860,0.7018976211547852,0.6900970935821533,0.6819641590118408,0.68509840965271,True,0.6105109999999998,1,True,1,False,4.796621322631836,4.865185976028442,True,True,True,True
P4-aea19e4e1e460df6|SPERR|1e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6105694219000002,1,False,False,0.011775475294030002,3417901,3416949,0.6771907806396484,0.6688966751098633,0.6856510639190674,0.7132368087768555,True,0.6105700000000001,1,True,1,False,4.796083927154541,4.868866920471191,True,True,True,False
P4-aea19e4e1e460df6|SPERR|3e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6106261357000005,1,False,False,0.035326318816963465,3008428,3007219,0.6534152030944824,0.6440162658691406,0.7376132011413574,0.7347216606140137,True,0.6106259999999999,1,True,1,False,4.784013032913208,4.857159614562988,True,True,True,False
P4-aea19e4e1e460df6|SZ3|1e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6104322284999997,1,False,False,0.0011775593200127332,1935216,1987043,0.10476374626159668,0.1171274185180664,0.675849199295044,0.702878475189209,True,0.6104329999999996,1,True,1,False,4.779503107070923,4.866736650466919,True,True,True,True
P4-aea19e4e1e460df6|SZ3|3e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6106365671000002,1,False,False,0.003532678522816468,1484433,1550160,0.09042644500732422,0.10026049613952637,0.6922008991241455,0.7004880905151367,True,0.6106360000000004,1,True,1,False,4.78908634185791,4.86674427986145,True,True,True,True
P4-aea19e4e1e460df6|SZ3|1e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.610578308,1,False,False,0.011775605690672819,1126377,1153405,0.07919669151306152,0.08237743377685547,0.6803429126739502,0.7140905857086182,True,0.6105790000000004,1,True,1,False,4.757804870605469,4.845456123352051,True,True,True,False
P4-aea19e4e1e460df6|SZ3|3e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6108721940999997,1,False,False,0.03532680231000285,838186,849122,0.07074737548828125,0.0683126449584961,0.6788167953491211,0.712984561920166,True,0.6108729999999998,1,True,1,False,4.757302522659302,4.859108209609985,True,True,True,False
P4-aea19e4e1e460df6|ZFP|1e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6103886800999998,1,False,False,0.00025556013486038864,1986376,2054984,0.06710577011108398,0.0720372200012207,0.6893792152404785,107.85048484802246,True,0.6103890000000005,1,True,1,False,4.660099267959595,4.76960563659668,True,True,True,True
P4-aea19e4e1e460df6|ZFP|3e-07,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-07,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6103889626000001,1,False,False,0.0005065946459978932,1826488,1888184,0.06606054306030273,0.06751465797424316,0.6908118724822998,0.7029345035552979,True,0.6103889999999996,1,True,1,False,4.635915994644165,4.7227888107299805,True,True,True,True
P4-aea19e4e1e460df6|ZFP|1e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6104325451000001,1,False,False,0.0020422224121148247,1522616,1572376,0.06014585494995117,0.060991764068603516,0.6862397193908691,0.7076811790466309,True,0.6104319999999994,1,True,1,False,4.5848708152771,4.678952932357788,True,True,True,True
P4-aea19e4e1e460df6|ZFP|3e-06,P4-aea19e4e1e460df6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-06,1,nomad-FVlJ8rpkyGT5,nomad-FPTBoTAPMQA8,N,7.735864647173685e-05,4.996107986521281e-05,7.735864647173685e-05,6.813891673118633e-09,1.00016279702686e-08,1.00016279702686e-08,True,True,True,0.6104130966999994,1,False,False,0.008517758398738806,1242440,1277520,0.05449962615966797,0.05465054512023926,0.6801440715789795,0.7116236686706543,True,0.6104140000000005,1,True,1,False,4.47878098487854,4.516138315200806,True,True,True,False
P4-c7fb774cc03c2a96|SPERR|1e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.4212418561,1,False,False,0.0009162537921838521,7727077,7744821,1.0792326927185059,1.3352735042572021,67.79251098632812,105.26131248474121,True,0.4212410000000002,1,True,1,False,6.210581541061401,9.108347177505493,True,False,True,True
P4-c7fb774cc03c2a96|SPERR|3e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.42126671800000004,1,False,False,0.002748751418332862,6960161,6978020,0.9984524250030518,1.2801218032836914,0.8409576416015625,1.3350389003753662,True,0.42126600000000014,1,True,1,False,6.143970251083374,9.01281452178955,True,False,True,True
P4-c7fb774cc03c2a96|SPERR|1e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,1e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.4210973446000006,1,False,False,0.009162548400509249,6120989,6139449,0.9882359504699707,1.2410717010498047,0.8715472221374512,1.3140828609466553,True,0.4210969999999996,1,True,1,False,6.115014553070068,9.011070489883423,True,False,True,True
P4-c7fb774cc03c2a96|SPERR|3e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SPERR,3e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.4203070357999996,1,False,False,0.02748752163117074,5357373,5375096,0.9026422500610352,1.1913199424743652,0.8870415687561035,1.3688828945159912,True,0.4203070000000002,1,True,1,False,6.153150796890259,8.985572814941406,True,False,True,False
P4-c7fb774cc03c2a96|SZ3|1e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.4212132058,1,False,False,0.0009162582079085269,3386505,3568805,0.19215059280395508,0.20566010475158691,1.2236547470092773,1.3401246070861816,True,0.4212130000000007,1,True,1,False,6.12308669090271,9.097630023956299,True,False,True,True
P4-c7fb774cc03c2a96|SZ3|3e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.4211796269999999,1,False,False,0.0027487699667005927,2781703,2853079,0.16144776344299316,0.17413687705993652,1.2213702201843262,1.3385674953460693,True,0.4211789999999995,1,True,1,False,6.303457021713257,9.141468524932861,True,False,True,True
P4-c7fb774cc03c2a96|SZ3|1e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,1e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.4212514376000005,1,False,False,0.009162581017790217,2118630,2212699,0.14373278617858887,0.1528606414794922,1.2337143421173096,1.3374521732330322,True,0.42125199999999996,1,True,1,False,6.153695821762085,8.9878089427948,True,False,True,True
P4-c7fb774cc03c2a96|SZ3|3e-06,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,SZ3,3e-06,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.42087693930000025,1,False,False,0.027487742527682713,1532575,1659813,0.1253795623779297,0.1401970386505127,1.223846197128296,1.3501667976379395,True,0.42087699999999995,1,True,1,False,6.191342115402222,8.974535465240479,True,False,True,False
P4-c7fb774cc03c2a96|ZFP|1e-07,P4-c7fb774cc03c2a96,qM7AMKciQ7GRVR8rCNm0mw,ZFP,1e-07,1,nomad-BbyKgzzvPkrI,nomad-3ermMygSkKxT,O,0.0021372911255452,0.0002058479260114,0.0021372911255452,5.311877160352196e-09,1.5472879934641526e-05,1.5472879934641526e-05,False,True,True,0.42120080559999984,1,False,False,0.00013639110107988017,3960024,4174224,0.13391447067260742,0.13792920112609863,108.0949239730835,110.6451313495636,True,0.42120099999999994,1,True,1,False,6.029591798782349,8.848506212234497,True,False,True,True
