material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,0.01,42.567135131932,5.370592510000051,0.12616758194683553,True,0.6944582663623107,0.0020270646528001463,709872,53.01237406180269,1.207265306122449,0.00034640213809566944,7.668949667651488e-05,4.5696597959388185e-05,0.0002383738595488793,0.00620529439999995,0.0017081523499998623,0.001351584899999203,0.005110065315000067,0.00034640213809566944,0.00620529439999995,32,False,0.024422406462585033,0.0,0,0.0,0.10127925872802734,13.759371519088745,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,0.03,127.701405395796,10.292367200000172,0.08059713335260602,True,1.251652981954179,-0.0007212346669277452,583440,64.50020567667626,0.9922448979591837,0.0005355056448994588,0.00013661764855453043,9.994692602033339e-05,0.00038372314510271005,0.012219067299999331,0.0029014791187498817,0.00127974599999936,0.008996427259999783,0.0005355056448994588,0.012219067299999331,43,True,0.04070110544217687,0.0,0,0.0,0.09498310089111328,123.55173349380493,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,True,0.1,425.67135131932,35.546749699999964,0.08350749842531532,True,4.069505396865505,-0.01850354759209781,395040,95.26123936816525,0.6718367346938775,0.002289864868707525,0.000515296302522709,0.00028510022483008157,0.0016559152304426838,4.3805715029000005,0.21154791521250013,0.023336739400000132,0.2868903946349999,0.002289864868707525,4.3805715029000005,97129,True,0.11652551020408164,5.9523809523809525e-06,28,-1.7007e-06,0.09377813339233398,9855.582507610321,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-07,0.00042567135131931996,0.000425671158339469,0.9999995466459033,True,0.0002451258560991269,-4.1613253082815833e-07,5414581,6.950122271695631,9.208471088435374,6.030823662683815e-08,1.275467453876189e-08,7.080000585801827e-09,3.686822447335202e-08,4.308429999966279e-05,7.474479166621102e-06,3.1387999999132887e-06,2.847591999981524e-05,6.030823662683815e-08,4.308429999966279e-05,32,False,3.167517006802721e-05,0.0,0,0.0,0.8805661201477051,1.1668965816497803,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00127701405395796,0.0012770137393545156,0.999999753641361,True,0.0007337133739655682,-5.2600387972458035e-06,4267685,8.817895416367422,7.25796768707483,3.9348111791071005e-07,1.129480293922865e-07,1.0024556029719633e-07,2.8776436127309064e-07,7.284700000020905e-05,1.7508310416654755e-05,1.376520000029302e-05,6.726114499961966e-05,3.9348111791071005e-07,7.284700000020905e-05,32,False,9.630102040816326e-05,0.0,0,0.0,0.6077702045440674,0.9112613201141357,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-06,0.0042567135131932,0.0042567123815047125,0.9999997341403212,True,0.0023227555500709408,-6.054458214608839e-05,3178352,11.840098264761108,5.405360544217687,3.936216369737622e-06,1.2613448130601352e-06,1.2064561265567875e-06,3.0987306562035855e-06,0.00017331569999967655,4.0733420833401666e-05,2.9245549999945553e-05,0.00010661677999963535,3.936216369737622e-06,0.00017331569999967655,32,False,0.0002502125850340136,0.0,0,0.0,0.5495507717132568,1.0200176239013672,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-06,0.0127701405395796,0.012770139126899949,0.9999998893763425,True,0.006974259625391375,-0.00021755183340414812,2245735,16.757097342295506,3.8192772108843536,1.113398424656964e-05,4.5323292172105845e-06,4.638429697223501e-06,9.853751094013318e-06,0.00040287599999988544,5.886779583326914e-05,3.4540750000200404e-05,0.0002277830449995299,1.113398424656964e-05,0.00040287599999988544,32,False,0.0007045068027210884,0.0,0,0.0,0.5649600028991699,1.0277371406555176,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,1e-05,0.042567135131932006,0.0425671319090668,0.9999999242874769,True,0.022127800336843955,-0.0007882046471092265,1433412,26.253442834300255,2.4377755102040815,4.81508354877036e-05,1.642092948781852e-05,1.6702161060422327e-05,3.731195656899721e-05,0.0009474084000000715,0.0001485072062500555,4.72690999999692e-05,0.0006652951799994255,4.81508354877036e-05,0.0009474084000000715,32,False,0.0017595663265306122,0.0,0,0.0,0.36889028549194336,1.124157428741455,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.127701405395796,0.12770132742176088,0.9999993894034692,True,0.06287568161524923,-0.0030078397790566248,883825,42.57856476112352,1.5031037414965986,0.00014541271298273983,6.266332809508797e-05,7.387905692679553e-05,0.00013118411852777178,0.0010510566999997195,0.00021602916875000192,8.170299999976649e-05,0.0007865871550004396,0.00014541271298273983,0.0010510566999997195,32,False,0.003752763605442177,0.0,0,0.0,0.35603880882263184,1.4978346824645996,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,0.42567135131932005,0.42567091597637585,0.9999989772792018,True,0.19613797707794872,-0.008966765546324966,473504,79.47556937217003,0.8052789115646258,0.0005254514135160093,0.00019123358096125495,0.00017420253348543469,0.0004987219235387475,0.0031748863000000682,0.0005678892937499939,0.0003884469499997323,0.0016180843950005738,0.0005254514135160093,0.0031748863000000682,32,False,0.008659651360544217,0.0,0,0.0,0.24850845336914062,1.6646788120269775,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,1.27701405395796,1.2770116024071019,0.9999980802475505,True,0.5628363312374866,-0.029847809168232823,266774,141.0632220531236,0.45369727891156464,0.001920550785225572,0.0006450287038865151,0.000619143908914932,0.0017025999223217346,0.004258412999999628,0.0013146044937500268,0.0008996628500002046,0.00376588298999998,0.001920550785225572,0.004258412999999628,37,True,0.017424319727891158,0.0,0,0.0,0.19002890586853027,2.0908167362213135,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.001,4.2567135131932,4.2567094245819135,0.9999990394910829,True,1.315664620154189,-0.06929688899194873,110458,340.69057922468266,0.18785374149659864,0.006153504984457214,0.0017013019947730301,0.0013214172229645271,0.004394468243216298,0.012509990499999901,0.003047872458333208,0.001111346900000143,0.009214909664999781,0.006153504984457214,0.012509990499999901,60,True,0.026009566326530613,0.0,0,0.0,0.15316390991210938,2.043469190597534,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.003,12.7701405395796,12.7699844757351,0.9999877790033699,True,3.5579040423803865,-0.1266508569324739,51863,725.6039951410447,0.08820238095238095,0.01930502312565352,0.00363676785670188,0.002684189259229086,0.010303507001886111,0.04297095849999977,0.007271243270833318,0.004851494599999562,0.023445488605000214,0.01930502312565352,0.04297095849999977,113,True,0.051170068027210885,0.000913265306122449,4296,-0.0003807685,0.1541461944580078,2.384524345397949,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.01,42.567135131932,42.56708240858205,0.999998761407133,True,17.171068074395315,-0.06744349084520415,38712,972.101673899566,0.06583673469387755,0.11498099009916007,0.024666894739159322,0.012175615183251942,0.09156007388342847,0.1646419946999984,0.048686712231249867,0.03471927069999932,0.12124144837499959,0.11498099009916007,0.1646419946999984,665,True,0.15401679421768708,0.052851190476190475,248612,-0.4401828969,0.14493846893310547,4.308987140655518,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-07,0.00042567135131931996,0.00042566782887121235,0.9999917249584763,True,0.00017305029384628073,1.170997645768721e-07,9709095,3.875953423053333,16.51206632653061,3.453361152594425e-08,7.329703917887305e-09,4.4480352734410644e-09,2.2833684321099665e-08,6.079020000004931e-05,8.235897916634519e-06,2.2026000006114543e-06,3.11986499998973e-05,3.453361152594425e-08,6.079020000004931e-05,32,False,2.614795918367347e-05,0.0,0,0.0,1.497920036315918,0.9427847862243652,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00127701405395796,0.0012770000237196655,0.9999890132467603,True,0.0005194520082902902,1.8619732640912536e-07,8775352,4.288374984843913,14.924068027210884,1.2014471018062522e-07,2.0336480185031054e-08,1.0371449032930968e-08,6.649122878954472e-08,0.00018977739999925802,2.2983983333298614e-05,1.1534899999610104e-05,6.316225499976012e-05,1.2014471018062522e-07,0.00018977739999925802,32,False,8.652210884353741e-05,0.0,0,0.0,1.330601453781128,1.055009365081787,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
