material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-1007755,iid_uniform,10017,17873743100972313335,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10018,1812560163640938103,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10019,12166409473494115161,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10020,3379353979311757359,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10021,17722823944219924088,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10022,1087334413804953603,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10023,15942188619707285024,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10024,16612225945478845202,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10025,13839939651598131804,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10026,2570176992030518062,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10027,4382744015603067414,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10028,5731180084925131508,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10029,3608931074483235157,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10030,10762078620024173031,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10031,11326722730823463957,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10032,1985413542595263906,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10033,14050802603098209831,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10034,12191663174335273452,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10035,2381635594937118832,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10036,6775205266808097136,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10037,3348004610464785228,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10038,16422716420152014866,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10039,6749146572462378026,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10040,1239359698450725800,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10041,15429743266945892822,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10042,16272238144665960100,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10043,8678904707317550977,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10044,2953737903826283065,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10045,261474061748232764,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10046,10846596623725887330,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10047,4492021385005444435,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10048,7707602361207667202,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10049,8760287690570215962,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10050,11732110755456548759,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10051,13225587281932286382,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10052,14831948808068159505,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10053,15592093254044286380,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10054,6778633929425353007,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10055,7067895238783287239,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10056,14388419741070555153,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10057,8549056369097685793,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10058,11893118840350247315,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10000,7534053319138310508,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10001,1199019135162222745,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10002,5396644974503897969,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10003,5650100299384268260,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10004,10790724412924356905,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10005,5290206564002269970,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10006,16427786333502398901,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10007,8035868109278713471,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10008,1885097401479142042,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10009,16330641496094330080,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10010,2375970729545518440,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10011,7970235066699290174,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10012,324720084582145818,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10013,8662394012113639489,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10014,17101795741455784393,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10015,5582635641321473622,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10016,7416574226893475329,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10017,12453672864894605587,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10018,18125497452931217584,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10019,3428912678511902215,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10020,16918014647397592307,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10021,1899341526659017844,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10022,18199973890064796443,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10023,9849515024988810150,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10024,18008709346427951590,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10025,18028989063557513615,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10026,1791474523460299629,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10027,16525873391820550053,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10028,15803790647023270367,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10029,2652327942750158956,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10030,11824172207746331618,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10031,14443723935274109888,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10032,3388919631938742599,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10033,5323431458852404458,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10034,12421927514935026378,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10035,13543825320497048266,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10036,6959252863839387701,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10037,18137626056414848103,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10038,18157964824603710073,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10039,14893791111825852433,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10040,13817382727371736721,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10041,2443049007171998502,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10042,2340266655626126273,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10043,2221073293270308353,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10044,1339782609014367370,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10045,9705213339826551283,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10046,13289578476652318185,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10047,473947272209692172,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10048,14826348092844560458,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10049,1810480199886494103,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10050,3450176978786774767,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10051,7984846836893423711,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10052,11495224259424878789,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10053,1328242789384863762,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10054,3047073236183779819,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10055,5205793735455362366,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10056,4624863830860626694,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10057,12547242404173191961,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1009084,iid_uniform,10058,11517303231669667737,0.0001215281249642,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580,1259712,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10000,6049792187928509021,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10001,14882607554338139362,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10002,2909052766412275466,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10003,15871466547025239720,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10004,9688388058821973769,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10005,2977172174219510097,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10006,8889269128989183648,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10007,14870549552449298739,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10008,2835260414564091756,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10009,3815394787079698912,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10010,9663660190604014213,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10011,2074023801403440425,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10012,6549637791311548378,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10013,905446888647084144,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10014,13919404064127808531,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10015,9534617535998304698,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10016,2586405415881967434,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10017,9680721290473711031,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10018,4722571367566857267,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10019,7860713550338229484,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10020,2768685546909312599,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10021,15424646699735059120,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
mp-1025517,iid_uniform,10022,11464790119051299876,6.101250005485781e-05,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,497664,PREPARED_NOT_EXECUTED
