material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
mp-1036731,ZFP,3e-06,zfpy fixed-accuracy,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SZ3,1e-07,pysz ABS INTERP_LORENZO,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SZ3,3e-07,pysz ABS INTERP_LORENZO,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SZ3,1e-06,pysz ABS INTERP_LORENZO,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SZ3,3e-06,pysz ABS INTERP_LORENZO,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1038991,ZFP,1e-07,zfpy fixed-accuracy,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,ZFP,3e-07,zfpy fixed-accuracy,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,ZFP,1e-06,zfpy fixed-accuracy,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,ZFP,3e-06,zfpy fixed-accuracy,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SZ3,1e-07,pysz ABS INTERP_LORENZO,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SZ3,3e-07,pysz ABS INTERP_LORENZO,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SZ3,1e-06,pysz ABS INTERP_LORENZO,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SZ3,3e-06,pysz ABS INTERP_LORENZO,8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1038991,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",8947df8fc8f3fb0a54ee32ed0d6ed812cfc84f25f65f5bf48672347c96d8d43a,PREPARED_NOT_EXECUTED
mp-1041800,ZFP,1e-07,zfpy fixed-accuracy,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,ZFP,3e-07,zfpy fixed-accuracy,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,ZFP,1e-06,zfpy fixed-accuracy,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,ZFP,3e-06,zfpy fixed-accuracy,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SZ3,1e-07,pysz ABS INTERP_LORENZO,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SZ3,3e-07,pysz ABS INTERP_LORENZO,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SZ3,1e-06,pysz ABS INTERP_LORENZO,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SZ3,3e-06,pysz ABS INTERP_LORENZO,348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1041800,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",348fcea165870dd948301c2d6331fc5731d2d0e4c15b469a847254f70eb5b5f8,PREPARED_NOT_EXECUTED
mp-1044463,ZFP,1e-07,zfpy fixed-accuracy,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,ZFP,3e-07,zfpy fixed-accuracy,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,ZFP,1e-06,zfpy fixed-accuracy,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,ZFP,3e-06,zfpy fixed-accuracy,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SZ3,1e-07,pysz ABS INTERP_LORENZO,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SZ3,3e-07,pysz ABS INTERP_LORENZO,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SZ3,1e-06,pysz ABS INTERP_LORENZO,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SZ3,3e-06,pysz ABS INTERP_LORENZO,897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1044463,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",897f2440eeee34d6704f109df923a6eaba5cafaab283f3b3d02beae3e34e38bf,PREPARED_NOT_EXECUTED
mp-1069461,ZFP,1e-07,zfpy fixed-accuracy,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,ZFP,3e-07,zfpy fixed-accuracy,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,ZFP,1e-06,zfpy fixed-accuracy,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,ZFP,3e-06,zfpy fixed-accuracy,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SZ3,1e-07,pysz ABS INTERP_LORENZO,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SZ3,3e-07,pysz ABS INTERP_LORENZO,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SZ3,1e-06,pysz ABS INTERP_LORENZO,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SZ3,3e-06,pysz ABS INTERP_LORENZO,c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-1069461,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",c1ae05028456fdb244cfcb5f463cfcd40b05b635203afb234b0cf41a23044f2c,PREPARED_NOT_EXECUTED
mp-10761,ZFP,1e-07,zfpy fixed-accuracy,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,ZFP,3e-07,zfpy fixed-accuracy,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,ZFP,1e-06,zfpy fixed-accuracy,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,ZFP,3e-06,zfpy fixed-accuracy,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SZ3,1e-07,pysz ABS INTERP_LORENZO,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SZ3,3e-07,pysz ABS INTERP_LORENZO,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SZ3,1e-06,pysz ABS INTERP_LORENZO,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SZ3,3e-06,pysz ABS INTERP_LORENZO,2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-10761,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",2e5c9e0b0d6fa9b678f4739dc8171739b0e1615ae513e62c3a195d95f1840333,PREPARED_NOT_EXECUTED
mp-1077125,ZFP,1e-07,zfpy fixed-accuracy,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,ZFP,3e-07,zfpy fixed-accuracy,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,ZFP,1e-06,zfpy fixed-accuracy,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,ZFP,3e-06,zfpy fixed-accuracy,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SZ3,1e-07,pysz ABS INTERP_LORENZO,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SZ3,3e-07,pysz ABS INTERP_LORENZO,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SZ3,1e-06,pysz ABS INTERP_LORENZO,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SZ3,3e-06,pysz ABS INTERP_LORENZO,9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077125,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",9c1035e17787fbe17326ebcc541895e08dee3b6cd04c29f7e3b9b70a82c94632,PREPARED_NOT_EXECUTED
mp-1077596,ZFP,1e-07,zfpy fixed-accuracy,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,ZFP,3e-07,zfpy fixed-accuracy,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,ZFP,1e-06,zfpy fixed-accuracy,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,ZFP,3e-06,zfpy fixed-accuracy,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SZ3,1e-07,pysz ABS INTERP_LORENZO,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SZ3,3e-07,pysz ABS INTERP_LORENZO,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SZ3,1e-06,pysz ABS INTERP_LORENZO,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SZ3,3e-06,pysz ABS INTERP_LORENZO,ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1077596,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ec74d339c81393dbc2bc3d281fc853ac3efb8a43b38c83d5bfbf08c075bdf12a,PREPARED_NOT_EXECUTED
mp-1078524,ZFP,1e-07,zfpy fixed-accuracy,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,ZFP,3e-07,zfpy fixed-accuracy,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,ZFP,1e-06,zfpy fixed-accuracy,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,ZFP,3e-06,zfpy fixed-accuracy,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SZ3,1e-07,pysz ABS INTERP_LORENZO,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SZ3,3e-07,pysz ABS INTERP_LORENZO,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SZ3,1e-06,pysz ABS INTERP_LORENZO,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SZ3,3e-06,pysz ABS INTERP_LORENZO,2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1078524,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",2fe10acde70044c3c3922afc3582c444a1c4dbf5bdd164879df14e0a7b1cf9ad,PREPARED_NOT_EXECUTED
mp-1079749,ZFP,1e-07,zfpy fixed-accuracy,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,ZFP,3e-07,zfpy fixed-accuracy,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,ZFP,1e-06,zfpy fixed-accuracy,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,ZFP,3e-06,zfpy fixed-accuracy,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SZ3,1e-07,pysz ABS INTERP_LORENZO,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SZ3,3e-07,pysz ABS INTERP_LORENZO,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SZ3,1e-06,pysz ABS INTERP_LORENZO,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SZ3,3e-06,pysz ABS INTERP_LORENZO,1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1079749,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",1c7ffcf5ed017432d8a01ad935f5515cf85ac0138049a310dc73bc4d3fa46d59,PREPARED_NOT_EXECUTED
mp-1096987,ZFP,1e-07,zfpy fixed-accuracy,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,ZFP,3e-07,zfpy fixed-accuracy,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,ZFP,1e-06,zfpy fixed-accuracy,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,ZFP,3e-06,zfpy fixed-accuracy,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SZ3,1e-07,pysz ABS INTERP_LORENZO,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SZ3,3e-07,pysz ABS INTERP_LORENZO,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SZ3,1e-06,pysz ABS INTERP_LORENZO,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SZ3,3e-06,pysz ABS INTERP_LORENZO,b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1096987,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",b74fdbd07a988a412e830609a3e396cd1919f321fed73ebd5fe9237d91fa07f2,PREPARED_NOT_EXECUTED
mp-1105871,ZFP,1e-07,zfpy fixed-accuracy,21caf98fcb0667ec616afadcc037408d172580438caa4840a7ca2e1b72c2e90b,PREPARED_NOT_EXECUTED
