material_id,system_type,corpus,stability_floor_A1_e,npoints,natoms,field_sha256_prefix,epsilon,floor_band,selection_hash,status
mp-756647,bulk,dev_bulk,0.0295377201297686,1658880,24,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,0.0001219562500409,at_least_1e-2,26a94a75233fc57aa90e76accd8cd84f9867deea4470599a1159ee8d34e0657c,PREPARED_NOT_EXECUTED
nomad-FPTBoTAPMQA8,slab,dev_slab,4.996107986521281e-05,2073600,33,3abb9c116ef20e5ea9a834f6103494801849e81f4cde71bbb03f272d78c03865,0.0004881874992861,below_1e-4,09a54bf081f55b3ea214b10e23d2dbd2c5bc429037ec234c03bd2cc9711892ab,PREPARED_NOT_EXECUTED
nomad-FVlJ8rpkyGT5,slab,dev_slab,7.735864647173685e-05,2073600,30,98fecdbc893b109d43e288b03ac1e3853fedd9f67a6f920c4326518c5f923a17,0.0004882624998572,below_1e-4,401a285c6ab895459687f72cdeed977e9e3bd05d5908821e0c41db9497da2bbe,PREPARED_NOT_EXECUTED
nomad-ZvTQv6REajO4,slab,dev_slab,6.672043451239063e-05,3870720,50,b038650f165d874a57ae88373bedf2bd47a2cbed95101a7321aea78d55bb4cf7,0.0004881874992861,below_1e-4,7bd61e8c88278441f59c9a7a98a2355e787b3410f22b08d6c096ae475a5cbb33,PREPARED_NOT_EXECUTED
nomad-0xMhYZKiiVKL,slab,dev_slab,0.0003503443494583,4128768,21,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617,0.0004882624998572,1e-4_to_1e-3,002a24245b1f497108129185d59cba3b96a36b43b396791c27c61505b76d570a,PREPARED_NOT_EXECUTED
nomad-6x45-ylTvOvZ,slab,dev_slab,0.0001121552801821,1720320,36,4cb269757ee9ef2eb0b00febff53bdee8f1b671bc102fad7d02d0883c610a2fe,0.0004880374999629,1e-4_to_1e-3,0275d46c8063df56fbb1896557c61607548d8b14bf78d398400b4e955e27e372,PREPARED_NOT_EXECUTED
nomad-064_5lUOyDQI,slab,dev_slab,0.0004263368779735,3981312,21,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999,0.0002441187498334,1e-4_to_1e-3,08e0fd486eb2a3af10cc584e67f82c4efb2dc99d693bf7b5fedc24c045cea99a,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,slab,dev_slab,0.002030730889416,4128768,21,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,0.0002441374999762,1e-3_to_1e-2,015a9e2a3afc0bf35bb1b608224e208ff2bb88917d62359897e2cf6822d6e906,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,slab,dev_slab,0.0015101169328737,4128768,21,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,0.0002441312499286,1e-3_to_1e-2,0ae83812161bc6fc714bca6714eb8b88fcd1c24ac8401147c83153562004a1ac,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,slab,dev_slab,0.0020343271871343,3870720,56,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,0.0004881874992861,1e-3_to_1e-2,0e2156420137015722ceb6035639ba1ee154cc3d4a1617163c9b3f33dec33084,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,slab,dev_slab,0.0227483395557364,6912000,20,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,0.000488249999762,at_least_1e-2,3c86cc204401b10ca0905ef7119697dc1230c03920e0c71ba0ea66faa5ed62e1,PREPARED_NOT_EXECUTED
nomad-BiuRBghVF7ns,slab,dev_slab,0.0151957981430683,5225472,21,c6d110c98bc4087ac31dd6900468aee85c31a03bb1900d6f48eeeeb1d14c1eff,0.0002434625002933,at_least_1e-2,475e439224eb59826802326df176372b3c9092fc198657b4e2c57d18dabbf7e3,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,slab,dev_slab,0.0145742645005562,4128768,21,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,0.0002441124997858,at_least_1e-2,77a84975bf9d495458c5b4fe6a84a992e75c5d008526425f4cf35d9be1284f6d,PREPARED_NOT_EXECUTED
