material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0001,1.03844278372543,1.0384424242221826,0.9999996538054354,True,0.4667850817151536,-0.03111337505352218,264880,34.793113862881306,1.8394444444444444,0.0013967341606688777,0.0007407946474653588,0.0007365346775296544,0.0013052982648140694,0.005581382000000801,0.0019328851452381237,0.0017101369999998894,0.004521933405000043,0.0013967341606688777,0.005581382000000801,42,True,0.009669270833333334,0.0,0,0.0,0.034290313720703125,0.6032285690307617,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0003,3.1153283511762897,3.1153128026687114,0.9999950090308868,True,1.4868688401519967,-0.06747473066498295,156153,59.01903901942326,1.0843958333333332,0.004019273124940881,0.0016271770775191903,0.0015599986104075647,0.003529480427397624,0.01509059890000053,0.0049621718857142715,0.0039045624999998196,0.011115537500000005,0.004019273124940881,0.01509059890000053,42,True,0.025010416666666667,0.0,0,0.0,0.03069615364074707,0.8962619304656982,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.001,10.3844278372543,10.384382218223095,0.9999956069769158,True,3.823407412266347,-0.25424696759895044,86730,106.26080940850916,0.6022916666666667,0.014516114026114302,0.006082577470440096,0.005289324627229863,0.01191959995173457,0.03799988389999953,0.011741838366666767,0.008406799600000348,0.027539280569999568,0.014516114026114302,0.03799988389999953,54,True,0.04108333333333333,0.0,0,0.0,0.031101226806640625,0.8652462959289551,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SZ3,ABS; default INTERP_LORENZO,base,False,True,True,0.003,31.1532835117629,31.153104867501554,0.999994265636196,True,10.169909982773232,-0.4658414142344741,43998,209.46406654847948,0.30554166666666666,0.034811884007191374,0.013187284209806659,0.011335212744324696,0.032120871489904966,0.07339908299999998,0.028579105314285765,0.024775333500000052,0.06224948575999923,0.034811884007191374,0.07339908299999998,135,True,0.07658159722222223,0.004216145833333333,4857,-0.0114079286,0.027686357498168945,1.116753101348877,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SPERR,absolute; single chunk,base,False,True,False,1e-05,0.10384427837254301,0.1038427890832736,0.9999856584369139,True,0.04207106007727276,-1.3732459859478156e-05,1366649,6.743501806242861,9.490618055555556,1.5779593770304245e-05,4.747612740866695e-06,3.535606294846616e-06,1.2102318736628701e-05,0.004210962900000226,0.0011708555976190492,0.0008332073000003604,0.0034431604499995483,1.5779593770304245e-05,0.004210962900000226,44,False,0.002353298611111111,0.0,0,0.0,0.23142576217651367,0.5599470138549805,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SPERR,absolute; single chunk,base,False,True,False,3e-05,0.31153283511762897,0.3115294378006439,0.9999890948349512,True,0.12470550019769293,-3.596114134657205e-05,1137078,8.104984882303588,7.896375,4.023897318194969e-05,1.4133168509120186e-05,1.2431971667670183e-05,3.462813949695051e-05,0.005186639599999765,0.0015948455000000237,0.0013421969500004849,0.003933944854999671,4.023897318194969e-05,0.005186639599999765,44,False,0.005573784722222222,0.0,0,0.0,0.20086932182312012,0.6061887741088867,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SPERR,absolute; single chunk,base,False,True,False,0.0001,1.03844278372543,1.0384312847955357,0.999988926756414,True,0.40230572640509626,-0.0006907555453541742,892579,10.32513648651828,6.198465277777777,0.00017190177557147024,4.675996617906736e-05,3.756117225872657e-05,0.00011510380145600685,0.005682066900000393,0.001793414454761925,0.0009567782500004007,0.004942826910000075,0.00017190177557147024,0.005682066900000393,43,True,0.012666666666666666,0.0,0,0.0,0.1770176887512207,1.0424504280090332,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SPERR,absolute; single chunk,base,False,True,False,0.0003,3.1153283511762897,3.1152817642898114,0.9999850459145146,True,1.1351534893892516,0.00252161984540929,683108,13.491278099509888,4.743805555555555,0.0006744182533822141,0.00017635399444314106,0.00011452399815459202,0.0005127833111682188,0.017215489799999872,0.005331894057142961,0.004833517600000725,0.013231870300000358,0.0006744182533822141,0.017215489799999872,42,True,0.02506857638888889,0.0,0,0.0,0.15038323402404785,1.7928073406219482,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SPERR,absolute; single chunk,base,False,True,False,0.001,10.3844278372543,10.383910865024703,0.9999502165899076,True,3.486008992960742,0.0045026835556144845,487338,18.910899622028243,3.3842916666666665,0.0018296780150350855,0.0006471234756336232,0.00048647310875526983,0.001536268422808584,0.0392169219999996,0.010416305173809473,0.008324354800000044,0.024259459354999974,0.0018296780150350855,0.0392169219999996,80,True,0.047815972222222225,8.680555555555556e-07,1,5.876e-07,0.12334346771240234,4.625939607620239,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SPERR,absolute; single chunk,base,False,True,True,0.003,31.1532835117629,31.15300659739978,0.9999911112302812,True,9.562321964100748,0.010243633241024185,343232,26.850643296662316,2.3835555555555556,0.014152676647572804,0.002927127991128719,0.002547878333830411,0.005773983046109521,0.05973051600000012,0.018964172883333325,0.015543817450000219,0.04603734761999987,0.014152676647572804,0.05973051600000012,377,True,0.07892361111111111,0.004572916666666667,5268,-0.0151513732,0.10211920738220215,31.913267374038696,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
